datetime,reaTZon_y,reaTSetHea_y,reaTSetCoo_y,oveHeaPumY_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,time
2023-01-28 09:36:00,296.0740368908937,288.15,303.15,1,275.1421662337662,0.09403797468354436,2367360
2023-01-28 09:36:30,296.07540398852905,288.15,303.15,1,275.1426431096681,0.11140680916940154,2367390
2023-01-28 09:37:00,296.0768011613817,288.15,303.15,1,275.1431033189033,0.13041492811376787,2367420
2023-01-28 09:37:30,296.0782279284147,288.15,303.15,1,275.14354707792205,0.15109935390295368,2367450
2023-01-28 09:38:00,296.07968382171583,288.15,303.15,1,275.14397460317457,0.17349710892326936,2367480
2023-01-28 09:38:30,296.08116838604553,288.15,303.15,1,275.1443861111111,0.19764521556102527,2367510
2023-01-28 09:39:00,296.08268117840095,288.15,303.15,1,275.1447818181818,0.22358069620253176,2367540
2023-01-28 09:39:30,296.08422176759586,288.15,303.15,1,275.14516194083694,0.2513405732340992,2367570
2023-01-28 09:40:00,296.0857897338585,288.15,303.15,1,275.14552669552666,0.28096186904203796,2367600
2023-01-28 09:40:30,296.0873846684457,288.15,303.15,1,275.1458762987013,0.3124816060126584,2367630
2023-01-28 09:41:00,296.0890061732737,288.15,303.15,1,275.14621096681094,0.3459368065322708,2367660
2023-01-28 09:41:30,296.09065386056534,288.15,303.15,1,275.1465309163059,0.3813644929871857,2367690
2023-01-28 09:42:00,296.0923273525132,288.15,303.15,1,275.14683636363634,0.4188016877637133,2367720
2023-01-28 09:42:30,296.0940262809571,288.15,303.15,1,275.14712752525253,0.458285413248164,2367750
2023-01-28 09:43:00,296.0957502870765,288.15,303.15,1,275.1474046176046,0.4998526918268482,2367780
2023-01-28 09:43:30,296.09749902109684,288.15,303.15,1,275.14766785714284,0.5435405458860763,2367810
2023-01-28 09:44:00,296.09927214200866,288.15,303.15,1,275.14791746031744,0.5893859978121584,2367840
2023-01-28 09:44:30,296.1010693172997,288.15,303.15,1,275.1481536435786,0.6374260699914052,2367870
2023-01-28 09:45:00,296.1028902226982,288.15,303.15,1,275.1483766233766,0.687697784810127,2367900
2023-01-28 09:45:30,296.1047345419269,288.15,303.15,1,275.1485866161616,0.7402381646546339,2367930
2023-01-28 09:46:00,296.1066019664711,288.15,303.15,1,275.1487838383838,0.7950842319112364,2367960
2023-01-28 09:46:30,296.10849219535226,288.15,303.15,1,275.1489685064935,0.8522730089662452,2367990
2023-01-28 09:47:00,296.11040493491316,288.15,303.15,1,275.14914083694083,0.91184151820597,2368020
2023-01-28 09:47:30,296.11233989861216,288.15,303.15,1,275.14930104617605,0.9738267820167219,2368050
2023-01-28 09:48:00,296.11429680682585,288.15,303.15,1,275.1494493506493,1.0382658227848105,2368080
2023-01-28 09:48:30,296.1162753866592,288.15,303.15,1,275.14958596681095,1.105195662896547,2368110
2023-01-28 09:49:00,296.1182753713358,288.15,303.15,1,275.14971111111106,1.1746533247382411,2368140
2023-01-28 09:49:30,296.12029649921135,288.15,303.15,1,275.14982499999996,1.246675830696203,2368170
2023-01-28 09:50:00,296.12233851551025,288.15,303.15,1,275.14992784992785,1.321300203156744,2368200
2023-01-28 09:50:30,296.1244011721109,288.15,303.15,1,275.15001987734485,1.3985634645061735,2368230
2023-01-28 09:51:00,296.1264842269957,288.15,303.15,1,275.15010129870126,1.4785026371308023,2368260
2023-01-28 09:51:30,296.1285874438739,288.15,303.15,1,275.15017233044733,1.5611547434169408,2368290
2023-01-28 09:52:00,296.1307105919797,288.15,303.15,1,275.15023318903314,1.6465568057508992,2368320
2023-01-28 09:52:30,296.1328534459464,288.15,303.15,1,275.15028409090905,1.734745846518988,2368350
2023-01-28 09:53:00,296.1350157856948,288.15,303.15,1,275.15032525252525,1.8257588881075173,2368380
2023-01-28 09:53:30,296.1371973963169,288.15,303.15,1,275.15035689033186,1.9196329529027982,2368410
2023-01-28 09:54:00,296.1393980679551,288.15,303.15,1,275.1503792207792,2.01640506329114,2368440
2023-01-28 09:54:30,296.1416175956824,288.15,303.15,1,275.15039246031745,2.116112241658854,2368470
2023-01-28 09:55:00,296.1438557793863,288.15,303.15,1,275.1503968253968,2.2187915103922498,2368500
2023-01-28 09:55:30,296.14611242365595,288.15,303.15,1,275.1503925324675,2.3244798918776377,2368530
2023-01-28 09:56:00,296.148387337674,288.15,303.15,1,275.1503797979798,2.4332144085013296,2368560
2023-01-28 09:56:30,296.1506803351115,288.15,303.15,1,275.1503588383838,2.5450320826496338,2368590
2023-01-28 09:57:00,296.1529912340259,288.15,303.15,1,275.15032987012984,2.659969936708862,2368620
2023-01-28 09:57:30,296.1553198567633,288.15,303.15,1,275.1502931096681,2.778064993065324,2368650
2023-01-28 09:58:00,296.15766602986207,288.15,303.15,1,275.15024877344877,2.8993542741053298,2368680
2023-01-28 09:58:30,296.160029583961,288.15,303.15,1,275.15019707792203,3.023874802215191,2368710
2023-01-28 09:59:00,296.1624103537094,288.15,303.15,1,275.1501382395382,3.1516635997812172,2368740
2023-01-28 09:59:30,296.1648081776799,288.15,303.15,1,275.15007247474745,3.2827576891897183,2368770
2023-01-28 10:00:00,296.16722289828465,288.15,303.15,1,275.15,3.4171940928270055,2368800
2023-01-28 10:00:30,296.1696559830897,288.15,303.15,1,275.1498525252525,3.5550098330793887,2368830
2023-01-28 10:01:00,296.1721036189374,288.15,303.15,1,275.1495633477633,3.696241932333178,2368860
2023-01-28 10:01:30,296.1745670833419,288.15,303.15,1,275.149135064935,3.840927412974685,2368890
2023-01-28 10:02:00,296.1770462378817,288.15,303.15,1,275.14857027417025,3.9891032973902183,2368920
2023-01-28 10:02:30,296.1795405330405,288.15,303.15,1,275.14787157287157,4.1408066079660895,2368950
2023-01-28 10:03:00,296.1820496681738,288.15,303.15,1,275.1470415584415,4.296074367088609,2368980
2023-01-28 10:03:30,296.1845733456276,288.15,303.15,1,275.14608282828283,4.454943597144086,2369010
2023-01-28 10:04:00,296.18711127318466,288.15,303.15,1,275.14499797979795,4.617451320518833,2369040
2023-01-28 10:04:30,296.18966317094134,288.15,303.15,1,275.1437896103896,4.783634559599157,2369070
2023-01-28 10:05:00,296.19222877295357,288.15,303.15,1,275.1424603174603,4.953530336771372,2369100
2023-01-28 10:05:30,296.1948078271774,288.15,303.15,1,275.1410126984127,5.127175674421786,2369130
2023-01-28 10:06:00,296.19740009489203,288.15,303.15,1,275.13944935064933,5.304607594936711,2369160
2023-01-28 10:06:30,296.2000053499985,288.15,303.15,1,275.13777287157285,5.485863120702455,2369190
2023-01-28 10:07:00,296.2026233783224,288.15,303.15,1,275.13598585858585,5.67097927410533,2369220
2023-01-28 10:07:30,296.2052539769578,288.15,303.15,1,275.1340909090909,5.859993077531647,2369250
2023-01-28 10:08:00,296.2078969536604,288.15,303.15,1,275.1320906204906,6.052941553367716,2369280
2023-01-28 10:08:30,296.21055212628914,288.15,303.15,1,275.12998759018757,6.249861723999846,2369310
2023-01-28 10:09:00,296.21321932229176,288.15,303.15,1,275.1277844155844,6.450790611814348,2369340
2023-01-28 10:09:30,296.21589837823,288.15,303.15,1,275.1254836940837,6.655765239197533,2369370
2023-01-28 10:10:00,296.2185891393409,288.15,303.15,1,275.123088023088,6.864822628535711,2369400
2023-01-28 10:10:30,296.22129145912976,288.15,303.15,1,275.12059999999997,7.077999802215192,2369430
2023-01-28 10:11:00,296.22400519899213,288.15,303.15,1,275.1180222222222,7.295333782622287,2369460
2023-01-28 10:11:30,296.22673022786205,288.15,303.15,1,275.1153572871573,7.5168615921433055,2369490
2023-01-28 10:12:00,296.22946642188367,288.15,303.15,1,275.11260779220777,7.742620253164559,2369520
2023-01-28 10:12:30,296.2322136641046,288.15,303.15,1,275.1097763347763,7.972646788072358,2369550
2023-01-28 10:13:00,296.23497184418864,288.15,303.15,1,275.1068655122655,8.206978219253012,2369580
2023-01-28 10:13:30,296.2377408581468,288.15,303.15,1,275.1038779220779,8.44565156909283,2369610
2023-01-28 10:14:00,296.24052060808447,288.15,303.15,1,275.10081616161614,8.688703859978125,2369640
2023-01-28 10:14:30,296.24331100196457,288.15,303.15,1,275.0976828282828,8.936172114295205,2369670
2023-01-28 10:15:00,296.2461119533835,288.15,303.15,1,275.0944805194805,9.188093354430384,2369700
2023-01-28 10:15:30,296.248912375887,288.15,303.15,0,275.0912118326118,9.444504602769968,2369730
2023-01-28 10:16:00,296.25169515216487,288.15,303.15,0,275.08787936507935,9.705442881700268,2369760
2023-01-28 10:16:30,296.2544431430287,288.15,303.15,0,275.0844857142857,9.970945213607596,2369790
2023-01-28 10:17:00,296.2571432884027,288.15,303.15,0,275.08103347763347,10.241048620878265,2369820
2023-01-28 10:17:30,296.259786093423,288.15,303.15,0,275.0775252525252,10.515790125898581,2369850
2023-01-28 10:18:00,296.2623637732107,288.15,303.15,0,275.0739636363636,10.795206751054856,2369880
2023-01-28 10:18:30,296.2648700773756,288.15,303.15,0,275.0703512265512,11.079335518733398,2369910
2023-01-28 10:19:00,296.26729997672146,288.15,303.15,0,275.0666906204906,11.368213451320521,2369940
2023-01-28 10:19:30,296.2696493960153,288.15,303.15,0,275.06298441558437,11.661877571202535,2369970
2023-01-28 10:20:00,296.27191502070195,288.15,303.15,0,275.05923520923517,11.960364900765748,2370000
2023-01-28 10:20:30,296.27409416269563,288.15,303.15,0,275.05544559884555,12.263712462396473,2370030
2023-01-28 10:21:00,296.27618466541816,288.15,303.15,0,275.0516181818182,12.571957278481014,2370060
2023-01-28 10:21:30,296.27818483310836,288.15,303.15,0,275.0477555555555,12.885136371405693,2370090
2023-01-28 10:22:00,296.28009337496366,288.15,303.15,0,275.0438603174603,13.203286763556811,2370120
2023-01-28 10:22:30,296.2819093586755,288.15,303.15,0,275.03993506493504,13.52644547732068,2370150
2023-01-28 10:23:00,296.283632170363,288.15,303.15,0,275.03598239538235,13.854649535083608,2370180
2023-01-28 10:23:30,296.2852614792639,288.15,303.15,0,275.03200490620486,14.187935959231913,2370210
2023-01-28 10:24:00,296.2867972062521,288.15,303.15,0,275.0280051948052,14.526341772151904,2370240
2023-01-28 10:24:30,296.28823949560444,288.15,303.15,0,275.02398585858583,14.869903996229885,2370270
2023-01-28 10:25:00,296.2895886896184,288.15,303.15,0,275.01994949494946,15.21865965385217,2370300
2023-01-28 10:25:30,296.29084530576927,288.15,303.15,0,275.0158987012987,15.572645767405065,2370330
2023-01-28 10:26:00,296.29200999626147,288.15,303.15,0,275.01183607503606,15.93189935927489,2370360
2023-01-28 10:26:30,296.29308349636335,288.15,303.15,0,275.0077642135642,16.29645745184795,2370390
2023-01-28 10:27:00,296.2940666588165,288.15,303.15,0,275.00368571428567,16.666357067510553,2370420
2023-01-28 10:27:30,296.2949604563029,288.15,303.15,0,274.9996031746032,17.04163522864901,2370450
2023-01-28 10:28:00,296.29576597080165,288.15,303.15,0,274.9955191919192,17.422328957649636,2370480
2023-01-28 10:28:30,296.2964843799241,288.15,303.15,0,274.99143636363635,17.80847527689874,2370510
2023-01-28 10:29:00,296.2971169434579,288.15,303.15,0,274.98735728715724,18.200111208782626,2370540
2023-01-28 10:29:30,296.29766499103164,288.15,303.15,0,274.9832845598845,18.59727377568761,2370570
2023-01-28 10:30:00,296.29812991105314,288.15,303.15,0,274.9792207792208,19.0,2370600
2023-01-28 10:30:30,296.29851424385515,288.15,303.15,0,274.9751685425685,19.463975147544026,2370630
2023-01-28 10:31:00,296.2988219316409,288.15,303.15,0,274.97113044733044,20.043689375613248,2370660
2023-01-28 10:31:30,296.2990572205133,288.15,303.15,0,274.96710909090905,20.737387043797987,2370690
2023-01-28 10:32:00,296.29922434027344,288.15,303.15,0,274.96310707070705,21.54331251168856,2370720
2023-01-28 10:32:30,296.2993274336126,288.15,303.15,0,274.95912698412695,22.45971013887528,2370750
2023-01-28 10:33:00,296.2993705556317,288.15,303.15,0,274.9551714285714,23.484824284948466,2370780
2023-01-28 10:33:30,296.29935768663995,288.15,303.15,0,274.951243001443,24.616899309498443,2370810
2023-01-28 10:34:00,296.2992927427555,288.15,303.15,0,274.94734430014427,25.85417957211552,2370840
2023-01-28 10:34:30,296.2991795818816,288.15,303.15,0,274.9434779220779,27.19490943239002,2370870
2023-01-28 10:35:00,296.29902200601055,288.15,303.15,0,274.93964646464644,28.637333249912256,2370900
2023-01-28 10:35:30,296.2988237612075,288.15,303.15,0,274.9358525252525,30.17969538427255,2370930
2023-01-28 10:36:00,296.29858853630094,288.15,303.15,0,274.9320987012987,31.820240195061213,2370960
2023-01-28 10:36:30,296.2983199609322,288.15,303.15,0,274.9283875901876,33.557212041868574,2370990
2023-01-28 10:37:00,296.2980216609663,288.15,303.15,0,274.9247217893218,35.38885528428494,2371020
2023-01-28 10:37:30,296.29770404246665,288.15,303.15,0,274.9211038961039,37.313414281900634,2371050
2023-01-28 10:38:00,296.29739257256824,288.15,303.15,0,274.91753650793646,39.32913339430597,2371080
2023-01-28 10:38:30,296.29710633320644,288.15,303.15,0,274.9140222222222,41.43425698109127,2371110
2023-01-28 10:39:00,296.29685294413423,288.15,303.15,0,274.91056363636363,43.627029401846855,2371140
2023-01-28 10:39:30,296.29663086483276,288.15,303.15,0,274.90716334776334,45.90569501616304,2371170
2023-01-28 10:40:00,296.2964284239381,288.15,303.15,0,274.9038239538239,48.26849818363013,2371200
2023-01-28 10:40:30,296.29622712996644,288.15,303.15,0,274.900548051948,50.71368326383845,2371230
2023-01-28 10:41:00,296.2960214156416,288.15,303.15,0,274.8973382395382,53.23949461637833,2371260
2023-01-28 10:41:30,296.29581220516,288.15,303.15,0,274.8941971139971,55.84417660084007,2371290
2023-01-28 10:42:00,296.29560228068925,288.15,303.15,0,274.89112727272726,58.525973576814,2371320
2023-01-28 10:42:30,296.29539478859425,288.15,303.15,0,274.8881313131313,61.283129903890426,2371350
2023-01-28 10:43:00,296.295192796873,288.15,303.15,0,274.8852118326118,64.11388994165969,2371380
2023-01-28 10:43:30,296.29499919388695,288.15,303.15,0,274.8823714285714,67.01649804971208,2371410
2023-01-28 10:44:00,296.2948166879748,288.15,303.15,0,274.8796126984127,69.98919858763793,2371440
2023-01-28 10:44:30,296.29464783019716,288.15,303.15,0,274.8769382395382,73.03023591502753,2371470
2023-01-28 10:45:00,296.29449503744195,288.15,303.15,0,274.8743506493506,76.13785439147125,2371500
2023-01-28 10:45:30,296.29436302548567,288.15,303.15,0,274.8718525252525,79.31029837655937,2371530
2023-01-28 10:46:00,296.29424895517144,288.15,303.15,0,274.86944646464644,82.54581222988222,2371560
2023-01-28 10:46:30,296.2941577344269,288.15,303.15,0,274.86713506493504,85.84264031103012,2371590
2023-01-28 10:47:00,296.29409127012246,288.15,303.15,0,274.8649209235209,89.19902697959337,2371620
2023-01-28 10:47:30,296.2940514628482,288.15,303.15,0,274.8628066378066,92.6132165951623,2371650
2023-01-28 10:48:00,296.2940401614228,288.15,303.15,0,274.86079480519476,96.08345351732724,2371680
2023-01-28 10:48:30,296.29405915019186,288.15,303.15,0,274.858888023088,99.60798210567849,2371710
2023-01-28 10:49:00,296.2941101454164,288.15,303.15,0,274.8570888888889,103.18504671980637,2371740
2023-01-28 10:49:30,296.29419479452565,288.15,303.15,0,274.8554,106.8128917193012,2371770
2023-01-28 10:50:00,296.2943146761801,288.15,303.15,0,274.8538239538239,110.48976146375331,2371800
2023-01-28 10:50:30,296.29447130047,288.15,303.15,0,274.85236334776334,114.21390031275298,2371830
2023-01-28 10:51:00,296.2946661090288,288.15,303.15,0,274.85102077922073,117.98355262589057,2371860
2023-01-28 10:51:30,296.29490047500474,288.15,303.15,0,274.8497988455988,121.79696276275637,2371890
2023-01-28 10:52:00,296.2951757116305,288.15,303.15,0,274.8487001443001,125.65237508294072,2371920
2023-01-28 10:52:30,296.2954931760298,288.15,303.15,0,274.84772727272724,129.5480339460339,2371950
2023-01-28 10:53:00,296.2958544354956,288.15,303.15,0,274.8468828282828,133.4821837116263,2371980
2023-01-28 10:53:30,296.29626121543214,288.15,303.15,0,274.8461694083694,137.45306873930815,2372010
2023-01-28 10:54:00,296.29671515451,288.15,303.15,0,274.8455896103896,141.45893338866983,2372040
2023-01-28 10:54:30,296.29721757372295,288.15,303.15,0,274.845146031746,145.49802201930166,2372070
2023-01-28 10:55:00,296.29776936476037,288.15,303.15,0,274.84484126984125,149.5685789907939,2372100
2023-01-28 10:55:30,296.298370991924,288.15,303.15,0,274.8446779220779,153.66884866273693,2372130
2023-01-28 10:56:00,296.29902256080817,288.15,303.15,0,274.84465858585855,157.797075394721,2372160
2023-01-28 10:56:30,296.29972390993777,288.15,303.15,0,274.84478585858585,161.95150354633648,2372190
2023-01-28 10:57:00,296.3004746977698,288.15,303.15,0,274.84506233766234,166.13037747717368,2372220
2023-01-28 10:57:30,296.3012744720846,288.15,303.15,0,274.8454906204906,170.33194154682292,2372250
2023-01-28 10:58:00,296.30212271781966,288.15,303.15,0,274.8460733044733,174.5544401148745,2372280
2023-01-28 10:58:30,296.30301888300124,288.15,303.15,0,274.846812987013,178.79611754091874,2372310
2023-01-28 10:59:00,296.30396238070557,288.15,303.15,0,274.84771226551226,183.055218184546,2372340
2023-01-28 10:59:30,296.3049525518014,288.15,303.15,0,274.84877373737373,187.32998640534652,2372370
2023-01-28 11:00:00,296.3059884806111,288.15,303.15,0,274.84999999999997,191.61866656291068,2372400
2023-01-28 11:00:30,296.30708027903404,288.15,303.15,0,274.85134041666663,195.9195030168288,2372430
2023-01-28 11:01:00,296.308209077233,288.15,303.15,0,274.85274238095235,200.23074012669116,2372460
2023-01-28 11:01:30,296.3093842102344,288.15,303.15,0,274.85420553571424,204.5506222520881,2372490
2023-01-28 11:02:00,296.3106177001289,288.15,303.15,0,274.8557295238095,208.8773937526099,2372520
2023-01-28 11:02:30,296.31196140887323,288.15,303.15,0,274.8573139880952,213.20929898784695,2372550
2023-01-28 11:03:00,296.31346122234106,288.15,303.15,0,274.85895857142856,217.5445823173895,2372580
2023-01-28 11:03:30,296.3151359424937,288.15,303.15,0,274.8606629166666,221.8814881008279,2372610
2023-01-28 11:04:00,296.3169725544175,288.15,303.15,0,274.86242666666664,226.21826069775247,2372640
2023-01-28 11:04:30,296.31893718514345,288.15,303.15,0,274.8642494642857,230.5531444677535,2372670
2023-01-28 11:05:00,296.3209601450826,288.15,303.15,0,274.86613095238096,234.88438377042132,2372700
2023-01-28 11:05:30,296.32301328113005,288.15,303.15,0,274.8680707738095,239.21022296534628,2372730
2023-01-28 11:06:00,296.3250976034567,288.15,303.15,0,274.87006857142853,243.5289064121187,2372760
2023-01-28 11:06:30,296.3272185123692,288.15,303.15,0,274.8721239880952,247.8386784703288,2372790
2023-01-28 11:07:00,296.32938083761144,288.15,303.15,0,274.87423666666666,252.13778349956704,2372820
2023-01-28 11:07:30,296.3315871306271,288.15,303.15,0,274.87640625,256.4244658594236,2372850
2023-01-28 11:08:00,296.33383895739155,288.15,303.15,0,274.87863238095235,260.69696990948887,2372880
2023-01-28 11:08:30,296.3361371589475,288.15,303.15,0,274.88091470238095,264.9535400093532,2372910
2023-01-28 11:09:00,296.33848220687105,288.15,303.15,0,274.88325285714285,269.1924205186069,2372940
2023-01-28 11:09:30,296.34087434134915,288.15,303.15,0,274.88564648809523,273.4118557968402,2372970
2023-01-28 11:10:00,296.34331362003866,288.15,303.15,0,274.8880952380952,277.6100902036435,2373000
2023-01-28 11:10:30,296.3457999437875,288.15,303.15,0,274.89059875,281.7853680986071,2373030
2023-01-28 11:11:00,296.3483330796298,288.15,303.15,0,274.89315666666664,285.93593384132123,2373060
2023-01-28 11:11:30,296.35091268273334,288.15,303.15,0,274.8957686309524,290.06003179137633,2373090
2023-01-28 11:12:00,296.35353831526845,288.15,303.15,0,274.89843428571425,294.1559063083627,2373120
2023-01-28 11:12:30,296.3562094612223,288.15,303.15,0,274.9011532738095,298.2218017518706,2373150
2023-01-28 11:13:00,296.35892553746737,288.15,303.15,0,274.9039252380952,302.2559624814904,2373180
2023-01-28 11:13:30,296.36168590189527,288.15,303.15,0,274.90674982142855,306.2566328568124,2373210
