datetime,reaTZon_y,reaTSetHea_y,reaTSetCoo_y,oveHeaPumY_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,time
2023-01-30 16:34:30,295.0829876736448,288.15,303.15,1,274.29721294642854,9.143354388297873,2565270
2023-01-30 16:35:00,295.0814763114077,288.15,303.15,1,274.29571759259255,9.043415090622538,2565300
2023-01-30 16:35:30,295.0800933928891,288.15,303.15,1,274.29422719907404,8.942640982072499,2565330
2023-01-30 16:36:00,295.07883972589696,288.15,303.15,1,274.29274285714285,8.841063829787235,2565360
2023-01-30 16:36:30,295.0777158380438,288.15,303.15,1,274.29126565806877,8.738715400906225,2565390
2023-01-30 16:37:00,295.07672176769915,288.15,303.15,1,274.2897966931217,8.635627462568952,2565420
2023-01-30 16:37:30,295.07585707245846,288.15,303.15,1,274.2883370535714,8.531831781914894,2565450
2023-01-30 16:38:00,295.07512114364033,288.15,303.15,1,274.2868878306878,8.42736012608353,2565480
2023-01-30 16:38:30,295.07451317472834,288.15,303.15,1,274.28545011574073,8.322244262214342,2565510
2023-01-30 16:39:00,295.0740327434856,288.15,303.15,1,274.284025,8.21651595744681,2565540
2023-01-30 16:39:30,295.0736820629563,288.15,303.15,1,274.2826135747354,8.11020697892041,2565570
2023-01-30 16:40:00,295.07346366304785,288.15,303.15,1,274.28121693121693,8.003349093774625,2565600
2023-01-30 16:40:30,295.0733781826291,288.15,303.15,1,274.27983616071424,7.895974069148936,2565630
2023-01-30 16:41:00,295.07342361600547,288.15,303.15,1,274.27847235449735,7.788113672182821,2565660
2023-01-30 16:41:30,295.073595443877,288.15,303.15,1,274.27712660383594,7.679799670015761,2565690
2023-01-30 16:42:00,295.0738870521917,288.15,303.15,1,274.2758,7.571063829787234,2565720
2023-01-30 16:42:30,295.0742901843278,288.15,303.15,1,274.2744936342592,7.461937918636721,2565750
2023-01-30 16:43:00,295.0747953872183,288.15,303.15,1,274.2732085978836,7.352453703703704,2565780
2023-01-30 16:43:30,295.0753924751675,288.15,303.15,1,274.2719459821428,7.242642952127659,2565810
2023-01-30 16:44:00,295.07607102670664,288.15,303.15,1,274.27070687830684,7.132537431048069,2565840
2023-01-30 16:44:30,295.076820907233,288.15,303.15,1,274.26949237764546,7.022168907604414,2565870
2023-01-30 16:45:00,295.0776338714402,288.15,303.15,1,274.26830357142853,6.91156914893617,2565900
2023-01-30 16:45:30,295.07849950041077,288.15,303.15,1,274.2671415509259,6.8007699221828215,2565930
2023-01-30 16:46:00,295.07941172354435,288.15,303.15,1,274.26600740740736,6.689802994483846,2565960
2023-01-30 16:46:30,295.08036768444185,288.15,303.15,1,274.26490223214284,6.578700132978723,2565990
2023-01-30 16:47:00,295.0813663320265,288.15,303.15,1,274.26382711640207,6.467493104806935,2566020
2023-01-30 16:47:30,295.0824091584835,288.15,303.15,1,274.262783151455,6.356213677107959,2566050
2023-01-30 16:48:00,295.0835004067652,288.15,303.15,1,274.2617714285714,6.244893617021276,2566080
2023-01-30 16:48:30,295.08464200756043,288.15,303.15,1,274.26079303902117,6.133564691686367,2566110
2023-01-30 16:49:00,295.08583348735044,288.15,303.15,1,274.25984907407405,6.022258668242711,2566140
2023-01-30 16:49:30,295.08707363158965,288.15,303.15,1,274.258940625,5.911007313829788,2566170
2023-01-30 16:50:00,295.08836104750867,288.15,303.15,1,274.2580687830688,5.799842395587077,2566200
2023-01-30 16:50:30,295.08969448526943,288.15,303.15,1,274.25723463955023,5.688795680654058,2566230
2023-01-30 16:51:00,295.09107264910995,288.15,303.15,1,274.25643928571424,5.577898936170213,2566260
2023-01-30 16:51:30,295.0924941644572,288.15,303.15,1,274.2556838128307,5.46718392927502,2566290
2023-01-30 16:52:00,295.09395778247585,288.15,303.15,1,274.2549693121693,5.35668242710796,2566320
2023-01-30 16:52:30,295.0954623418101,288.15,303.15,1,274.25429687499997,5.24642619680851,2566350
2023-01-30 16:53:00,295.09700677268427,288.15,303.15,1,274.2536675925926,5.136447005516154,2566380
2023-01-30 16:53:30,295.0985900727911,288.15,303.15,1,274.2530825562169,5.02677662037037,2566410
2023-01-30 16:54:00,295.1002112999289,288.15,303.15,1,274.2525428571428,4.917446808510639,2566440
2023-01-30 16:54:30,295.1018695649052,288.15,303.15,1,274.25204958664017,4.8084893370764386,2566470
2023-01-30 16:55:00,295.10356402882877,288.15,303.15,1,274.2516038359788,4.69993597320725,2566500
2023-01-30 16:55:30,295.1052939006586,288.15,303.15,1,274.25120669642854,4.5918184840425535,2566530
2023-01-30 16:56:00,295.1070584313735,288.15,303.15,1,274.25085925925924,4.4841686367218285,2566560
2023-01-30 16:56:30,295.108856921605,288.15,303.15,1,274.2505626157407,4.3770181983845555,2566590
2023-01-30 16:57:00,295.1106887140853,288.15,303.15,1,274.2503178571428,4.270398936170213,2566620
2023-01-30 16:57:30,295.1125531906597,288.15,303.15,1,274.2501260747354,4.164342617218282,2566650
2023-01-30 16:58:00,295.11444977081527,288.15,303.15,1,274.24998835978835,4.058881008668243,2566680
2023-01-30 16:58:30,295.1163779103846,288.15,303.15,1,274.2499058035714,3.954045877659575,2566710
2023-01-30 16:59:00,295.1183371001243,288.15,303.15,1,274.24987949735447,3.849868991331758,2566740
2023-01-30 16:59:30,295.1203268642282,288.15,303.15,1,274.2499105324074,3.7463821168242717,2566770
2023-01-30 17:00:00,295.1223467588601,288.15,303.15,1,274.25,3.6436170212765964,2566800
2023-01-30 17:00:30,295.12440044613425,288.15,303.15,1,274.2501446759259,3.5416054718282117,2566830
2023-01-30 17:01:00,295.1264798949766,288.15,303.15,1,274.2503399470899,3.4403792356185976,2566860
2023-01-30 17:01:30,295.12858770938357,288.15,303.15,1,274.25058482142856,3.3399700797872347,2566890
2023-01-30 17:02:00,295.1307239654876,288.15,303.15,1,274.2508783068783,3.240409771473601,2566920
2023-01-30 17:02:30,295.13288843674803,288.15,303.15,1,274.25121941137564,3.1417300778171793,2566950
2023-01-30 17:03:00,295.13508084770285,288.15,303.15,1,274.2516071428571,3.0439627659574473,2566980
2023-01-30 17:03:30,295.1373009199567,288.15,303.15,1,274.25204050925925,2.947139603033885,2567010
2023-01-30 17:04:00,295.1395483868225,288.15,303.15,1,274.2525185185185,2.851292356185974,2567040
2023-01-30 17:04:30,295.141822997525,288.15,303.15,1,274.2530401785714,2.7564527925531923,2567070
2023-01-30 17:05:00,295.1441245178652,288.15,303.15,1,274.2536044973545,2.66265267927502,2567100
2023-01-30 17:05:30,295.1464527296625,288.15,303.15,1,274.2542104828042,2.569923783490938,2567130
2023-01-30 17:06:00,295.14880742974583,288.15,303.15,1,274.25485714285713,2.478297872340426,2567160
2023-01-30 17:06:30,295.15118842874085,288.15,303.15,1,274.2555434854497,2.3878067129629637,2567190
2023-01-30 17:07:00,295.1535955497235,288.15,303.15,1,274.2562685185185,2.2984820724980306,2567220
2023-01-30 17:07:30,295.15602862674984,288.15,303.15,1,274.25703124999995,2.2103557180851077,2567250
2023-01-30 17:08:00,295.15848750324926,288.15,303.15,1,274.2578306878307,2.123459416863673,2567280
2023-01-30 17:08:30,295.160972030259,288.15,303.15,1,274.25866583994707,2.037824935973208,2567310
2023-01-30 17:09:00,295.1634820644729,288.15,303.15,1,274.2595357142857,1.9534840425531925,2567340
2023-01-30 17:09:30,295.16601746607364,288.15,303.15,1,274.260439318783,1.8704685037431048,2567370
2023-01-30 17:10:00,295.16857809631296,288.15,303.15,1,274.26137566137567,1.7888100866824281,2567400
2023-01-30 17:10:30,295.17116381480105,288.15,303.15,1,274.26234374999996,1.7085405585106397,2567430
2023-01-30 17:11:00,295.1737744764598,288.15,303.15,1,274.26334259259255,1.6296916863672202,2567460
2023-01-30 17:11:30,295.1764099280921,288.15,303.15,1,274.26437119708993,1.5522952373916468,2567490
2023-01-30 17:12:00,295.17907000451066,288.15,303.15,1,274.2654285714286,1.4763829787234037,2567520
2023-01-30 17:12:30,295.1817545241662,288.15,303.15,1,274.26651372354496,1.4019866775019718,2567550
2023-01-30 17:13:00,295.1844632842059,288.15,303.15,1,274.26762566137563,1.3291381008668246,2567580
2023-01-30 17:13:30,295.18719605488684,288.15,303.15,1,274.2687633928571,1.2578690159574482,2567610
2023-01-30 17:14:00,295.18995257326105,288.15,303.15,1,274.2699259259259,1.1882111899133179,2567640
2023-01-30 17:14:30,295.1927325360423,288.15,303.15,1,274.2711122685185,1.1201963898739162,2567670
2023-01-30 17:15:00,295.19553559155344,288.15,303.15,1,274.2723214285714,1.053856382978724,2567700
2023-01-30 17:15:30,295.1983545007794,288.15,303.15,0,274.27355241402114,0.98922293636722,2567730
2023-01-30 17:16:00,295.2011682093699,288.15,303.15,0,274.27480423280423,0.9263278171788816,2567760
2023-01-30 17:16:30,295.20396771885567,288.15,303.15,0,274.27607589285714,0.8652027925531929,2567790
2023-01-30 17:17:00,295.2067173107448,288.15,303.15,0,274.2773664021164,0.8058796296296311,2567820
2023-01-30 17:17:30,295.20936943583104,288.15,303.15,0,274.2786747685185,0.7483900955476752,2567850
2023-01-30 17:18:00,295.2119038835858,288.15,303.15,0,274.28,0.6927659574468095,2567880
2023-01-30 17:18:30,295.2143230686647,288.15,303.15,0,274.28134110449736,0.6390389824665093,2567910
2023-01-30 17:19:00,295.21662727195985,288.15,303.15,0,274.2826970899471,0.5872409377462589,2567940
2023-01-30 17:19:30,295.2188143634388,288.15,303.15,0,274.28406696428567,0.5374035904255319,2567970
2023-01-30 17:20:00,295.2208826945781,288.15,303.15,0,274.28544973544973,0.48955870764381615,2568000
2023-01-30 17:20:30,295.2228308364198,288.15,303.15,0,274.2868444113756,0.4437380565405853,2568030
2023-01-30 17:21:00,295.22465762932757,288.15,303.15,0,274.28825,0.39997340425532,2568060
2023-01-30 17:21:30,295.226362176483,288.15,303.15,0,274.28966550925924,0.35829651792750283,2568090
2023-01-30 17:22:00,295.22794384059944,288.15,303.15,0,274.2910899470899,0.3187391646966127,2568120
2023-01-30 17:22:30,295.2294022384605,288.15,303.15,0,274.2925223214285,0.2813331117021285,2568150
2023-01-30 17:23:00,295.2307372315559,288.15,303.15,0,274.2939616402116,0.246110126083531,2568180
2023-01-30 17:23:30,295.23194891348817,288.15,303.15,0,274.29540691137566,0.21310197498030092,2568210
2023-01-30 17:24:00,295.233037595379,288.15,303.15,0,274.2968571428571,0.18234042553191543,2568240
2023-01-30 17:24:30,295.2340037902503,288.15,303.15,0,274.29831134259257,0.1538572448778588,2568270
2023-01-30 17:25:00,295.2348481970025,288.15,303.15,0,274.2997685185185,0.12768420015760462,2568300
2023-01-30 17:25:30,295.2355756883179,288.15,303.15,0,274.3012276785714,0.10385305851063897,2568330
2023-01-30 17:26:00,295.2361835426475,288.15,303.15,0,274.30268783068783,0.08239558707644079,2568360
2023-01-30 17:26:30,295.236654430067,288.15,303.15,0,274.30414798280424,0.06334355299448546,2568390
2023-01-30 17:27:00,295.2369696967203,288.15,303.15,0,274.3056071428571,0.046728723404257266,2568420
2023-01-30 17:27:30,295.23712709289555,288.15,303.15,0,274.30706431878303,0.03258286544523514,2568450
2023-01-30 17:28:00,295.2371323927483,288.15,303.15,0,274.3085185185185,0.02093774625689626,2568480
2023-01-30 17:28:30,295.2369920856439,288.15,303.15,0,274.30996875,0.011825132978724895,2568510
2023-01-30 17:29:00,295.23671139724127,288.15,303.15,0,274.311414021164,0.0052767927501982115,2568540
2023-01-30 17:29:30,295.23629448547604,288.15,303.15,0,274.3128533399471,0.0013244927107969318,2568570
2023-01-30 17:30:00,295.2357449827955,288.15,303.15,0,274.3142857142857,0.0,2568600
2023-01-30 17:30:30,295.23506624359703,288.15,303.15,0,274.31571015211637,0.0,2568630
2023-01-30 17:31:00,295.2342614225669,288.15,303.15,0,274.31712566137566,0.0,2568660
2023-01-30 17:31:30,295.23333357715046,288.15,303.15,0,274.31853125,0.0,2568690
2023-01-30 17:32:00,295.23228572178084,288.15,303.15,0,274.31992592592593,0.0,2568720
2023-01-30 17:32:30,295.23112084538474,288.15,303.15,0,274.32130869708993,0.0,2568750
2023-01-30 17:33:00,295.22984191352026,288.15,303.15,0,274.3226785714285,0.0,2568780
2023-01-30 17:33:30,295.22845186684873,288.15,303.15,0,274.3240345568783,0.0,2568810
2023-01-30 17:34:00,295.2269536195721,288.15,303.15,0,274.32537566137563,0.0,2568840
2023-01-30 17:34:30,295.22535005811187,288.15,303.15,0,274.3267008928571,0.0,2568870
2023-01-30 17:35:00,295.2236440396654,288.15,303.15,0,274.32800925925926,0.0,2568900
2023-01-30 17:35:30,295.2218383904714,288.15,303.15,0,274.32929976851847,0.0,2568930
2023-01-30 17:36:00,295.21993590383465,288.15,303.15,0,274.33057142857143,0.0,2568960
2023-01-30 17:36:30,295.2179393380336,288.15,303.15,0,274.33182324735446,0.0,2568990
2023-01-30 17:37:00,295.2158514142267,288.15,303.15,0,274.3330542328042,0.0,2569020
2023-01-30 17:37:30,295.21367481443707,288.15,303.15,0,274.3342633928571,0.0,2569050
2023-01-30 17:38:00,295.2114121796651,288.15,303.15,0,274.3354497354497,0.0,2569080
2023-01-30 17:38:30,295.20906610815734,288.15,303.15,0,274.3366122685185,0.0,2569110
2023-01-30 17:39:00,295.2066391538507,288.15,303.15,0,274.33774999999997,0.0,2569140
2023-01-30 17:39:30,295.20413382498396,288.15,303.15,0,274.33886193783064,0.0,2569170
2023-01-30 17:40:00,295.2015525829407,288.15,303.15,0,274.3399470899471,0.0,2569200
2023-01-30 17:40:30,295.19889784122097,288.15,303.15,0,274.3410044642857,0.0,2569230
2023-01-30 17:41:00,295.1961719646033,288.15,303.15,0,274.34203306878305,0.0,2569260
2023-01-30 17:41:30,295.19337726847886,288.15,303.15,0,274.34303191137565,0.0,2569290
2023-01-30 17:42:00,295.19051601834377,288.15,303.15,0,274.344,0.0,2569320
2023-01-30 17:42:30,295.1875904294373,288.15,303.15,0,274.3449363425926,0.0,2569350
2023-01-30 17:43:00,295.18460266651596,288.15,303.15,0,274.3458399470899,0.0,2569380
2023-01-30 17:43:30,295.18155484375256,288.15,303.15,0,274.34670982142853,0.0,2569410
2023-01-30 17:44:00,295.17844902474997,288.15,303.15,0,274.3475449735449,0.0,2569440
2023-01-30 17:44:30,295.17528722265877,288.15,303.15,0,274.34834441137565,0.0,2569470
2023-01-30 17:45:00,295.1720714003892,288.15,303.15,0,274.3491071428571,0.0,2569500
2023-01-30 17:45:30,295.1688034709084,288.15,303.15,0,274.3498321759259,0.0,2569530
2023-01-30 17:46:00,295.1654852976129,288.15,303.15,0,274.35051851851847,0.0,2569560
2023-01-30 17:46:30,295.1621186947695,288.15,303.15,0,274.3511651785714,0.0,2569590
2023-01-30 17:47:00,295.15870542801565,288.15,303.15,0,274.35177116402116,0.0,2569620
2023-01-30 17:47:30,295.1552472149135,288.15,303.15,0,274.3523354828042,0.0,2569650
2023-01-30 17:48:00,295.15174572554974,288.15,303.15,0,274.35285714285715,0.0,2569680
2023-01-30 17:48:30,295.1482025831824,288.15,303.15,0,274.35333515211636,0.0,2569710
2023-01-30 17:49:00,295.1446193652388,288.15,303.15,0,274.3537685185185,0.0,2569740
2023-01-30 17:49:30,295.1409976068679,288.15,303.15,0,274.35415624999996,0.0,2569770
2023-01-30 17:50:00,295.13733880993334,288.15,303.15,0,274.3544973544973,0.0,2569800
2023-01-30 17:50:30,295.13364445464424,288.15,303.15,0,274.35479083994704,0.0,2569830
2023-01-30 17:51:00,295.12991600654414,288.15,303.15,0,274.3550357142857,0.0,2569860
2023-01-30 17:51:30,295.12615491456177,288.15,303.15,0,274.35523098544974,0.0,2569890
2023-01-30 17:52:00,295.1223626015095,288.15,303.15,0,274.35537566137566,0.0,2569920
2023-01-30 17:52:30,295.11854045143633,288.15,303.15,0,274.35546875,0.0,2569950
2023-01-30 17:53:00,295.11468979794455,288.15,303.15,0,274.35550925925924,0.0,2569980
2023-01-30 17:53:30,295.11081191578313,288.15,303.15,0,274.3554961970899,0.0,2570010
2023-01-30 17:54:00,295.1069080163112,288.15,303.15,0,274.35542857142855,0.0,2570040
2023-01-30 17:54:30,295.1029792463928,288.15,303.15,0,274.35530539021164,0.0,2570070
2023-01-30 17:55:00,295.09902668988315,288.15,303.15,0,274.35512566137567,0.0,2570100
2023-01-30 17:55:30,295.09505137084335,288.15,303.15,0,274.3548883928571,0.0,2570130
2023-01-30 17:56:00,295.09105425776136,288.15,303.15,0,274.35459259259255,0.0,2570160
2023-01-30 17:56:30,295.0870362682306,288.15,303.15,0,274.3542372685185,0.0,2570190
2023-01-30 17:57:00,295.0829982736996,288.15,303.15,0,274.3538214285714,0.0,2570220
2023-01-30 17:57:30,295.0789411040352,288.15,303.15,0,274.3533440806878,0.0,2570250
2023-01-30 17:58:00,295.07486555173955,288.15,303.15,0,274.3528042328042,0.0,2570280
2023-01-30 17:58:30,295.0707723757356,288.15,303.15,0,274.3522008928571,0.0,2570310
2023-01-30 17:59:00,295.06666230468556,288.15,303.15,0,274.35153306878306,0.0,2570340
2023-01-30 17:59:30,295.0625360398426,288.15,303.15,0,274.35079976851847,0.0,2570370
2023-01-30 18:00:00,295.05839425745955,288.15,303.15,0,274.34999999999997,0.0,2570400
2023-01-30 18:00:30,295.0542451823437,288.15,303.15,1,274.34915578703703,0.0,2570430
2023-01-30 18:01:00,295.0501191421638,288.15,303.15,1,274.34828994708994,0.0,2570460
2023-01-30 18:01:30,295.0460416748828,288.15,303.15,1,274.3474026785714,0.0,2570490
2023-01-30 18:02:00,295.04203038144567,288.15,303.15,1,274.34649417989414,0.0,2570520
2023-01-30 18:02:30,295.03809691005887,288.15,303.15,1,274.3455646494709,0.0,2570550
2023-01-30 18:03:00,295.0342501914283,288.15,303.15,1,274.3446142857143,0.0,2570580
2023-01-30 18:03:30,295.0304963175076,288.15,303.15,1,274.343643287037,0.0,2570610
2023-01-30 18:04:00,295.02683993004916,288.15,303.15,1,274.3426518518518,0.0,2570640
2023-01-30 18:04:30,295.0232849337673,288.15,303.15,1,274.3416401785714,0.0,2570670
2023-01-30 18:05:00,295.019833680188,288.15,303.15,1,274.34060846560845,0.0,2570700
2023-01-30 18:05:30,295.01648814594114,288.15,303.15,1,274.33955691137567,0.0,2570730
2023-01-30 18:06:00,295.0132495654564,288.15,303.15,1,274.3384857142857,0.0,2570760
2023-01-30 18:06:30,295.01011865824125,288.15,303.15,1,274.3373950727513,0.0,2570790
2023-01-30 18:07:00,295.0070956724321,288.15,303.15,1,274.33628518518515,0.0,2570820
2023-01-30 18:07:30,295.0041805926087,288.15,303.15,1,274.33515624999995,0.0,2570850
2023-01-30 18:08:00,295.00137296216843,288.15,303.15,1,274.33400846560846,0.0,2570880
2023-01-30 18:08:30,294.9986721407396,288.15,303.15,1,274.33284203042325,0.0,2570910
2023-01-30 18:09:00,294.99607726172735,288.15,303.15,1,274.3316571428571,0.0,2570940
