datetime,reaTZon_y,reaTSetHea_y,reaTSetCoo_y,oveHeaPumY_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,time
2023-01-29 01:32:30,296.5920520084717,294.15,297.15,0.5,276.47683491271215,0.0,2424750
2023-01-29 01:33:00,296.592228829307,294.15,297.15,0.5,276.4768846875,0.0,2424780
2023-01-29 01:33:30,296.5924219322885,294.15,297.15,0.5,276.47691848427854,0.0,2424810
2023-01-29 01:34:00,296.59263089295575,294.15,297.15,0.5,276.4769360802469,0.0,2424840
2023-01-29 01:34:30,296.5928553095083,294.15,297.15,0.5,276.47693725260416,0.0,2424870
2023-01-29 01:35:00,296.5930948012432,294.15,297.15,0.5,276.47692177854935,0.0,2424900
2023-01-29 01:35:30,296.5933490071517,294.15,297.15,0.5,276.47688943528163,0.0,2424930
2023-01-29 01:36:00,296.5936175845199,294.15,297.15,0.5,276.47684,0.0,2424960
2023-01-29 01:36:30,296.5939002074829,294.15,297.15,0.5,276.47677324990354,0.0,2424990
2023-01-29 01:37:00,296.5941965655472,294.15,297.15,0.5,276.47668896219136,0.0,2425020
2023-01-29 01:37:30,296.59450636210096,294.15,297.15,0.5,276.47658691406247,0.0,2425050
2023-01-29 01:38:00,296.59482931292166,294.15,297.15,0.5,276.476466882716,0.0,2425080
2023-01-29 01:38:30,296.59516514464866,294.15,297.15,0.5,276.47632864535103,0.0,2425110
2023-01-29 01:39:00,296.5955135932596,294.15,297.15,0.5,276.4761719791666,0.0,2425140
2023-01-29 01:39:30,296.595874402541,294.15,297.15,0.5,276.4759966613619,0.0,2425170
2023-01-29 01:40:00,296.5962473225635,294.15,297.15,0.5,276.4758024691358,0.0,2425200
2023-01-29 01:40:30,296.5966321081853,294.15,297.15,0.5,276.47558917968746,0.0,2425230
2023-01-29 01:41:00,296.59702851761966,294.15,297.15,0.5,276.47535657021604,0.0,2425260
2023-01-29 01:41:30,296.59743631110587,294.15,297.15,0.5,276.4751044179205,0.0,2425290
2023-01-29 01:42:00,296.5978552497337,294.15,297.15,0.5,276.4748325,0.0,2425320
2023-01-29 01:42:30,296.59828509448164,294.15,297.15,0.5,276.4745405936535,0.0,2425350
2023-01-29 01:43:00,296.5987256055323,294.15,297.15,0.5,276.4742284760802,0.0,2425380
2023-01-29 01:43:30,296.59917654193066,294.15,297.15,0.5,276.47389592447917,0.0,2425410
2023-01-29 01:44:00,296.59963766163753,294.15,297.15,0.5,276.47354271604934,0.0,2425440
2023-01-29 01:44:30,296.600108722,294.15,297.15,0.5,276.47316862798993,0.0,2425470
2023-01-29 01:45:00,296.600589480619,294.15,297.15,0.5,276.4727734375,0.0,2425500
2023-01-29 01:45:30,296.60107969652233,294.15,297.15,0.5,276.4723569217785,0.0,2425530
2023-01-29 01:46:00,296.6015791314865,294.15,297.15,0.5,276.47191885802465,0.0,2425560
2023-01-29 01:46:30,296.60208755129696,294.15,297.15,0.5,276.4714590234375,0.0,2425590
2023-01-29 01:47:00,296.6026047267369,294.15,297.15,0.5,276.47097719521605,0.0,2425620
2023-01-29 01:47:30,296.60313043416915,294.15,297.15,0.5,276.47047315055937,0.0,2425650
2023-01-29 01:48:00,296.60366445571157,294.15,297.15,0.5,276.46994666666666,0.0,2425680
2023-01-29 01:48:30,296.6042065791255,294.15,297.15,0.5,276.46939752073683,0.0,2425710
2023-01-29 01:49:00,296.60475659757793,294.15,297.15,0.5,276.4688254899691,0.0,2425740
2023-01-29 01:49:30,296.60531430938715,294.15,297.15,0.5,276.46823035156245,0.0,2425770
2023-01-29 01:50:00,296.605879517791,294.15,297.15,0.5,276.467611882716,0.0,2425800
2023-01-29 01:50:30,296.60645203073295,294.15,297.15,0.5,276.4669698606288,0.0,2425830
2023-01-29 01:51:00,296.60703166065866,294.15,297.15,0.5,276.4663040625,0.0,2425860
2023-01-29 01:51:30,296.6076182243187,294.15,297.15,0.5,276.46561426552853,0.0,2425890
2023-01-29 01:52:00,296.60821154258105,294.15,297.15,0.5,276.46490024691354,0.0,2425920
2023-01-29 01:52:30,296.6088114402546,294.15,297.15,0.5,276.46416178385414,0.0,2425950
2023-01-29 01:53:00,296.6094177459239,294.15,297.15,0.5,276.46339865354935,0.0,2425980
2023-01-29 01:53:30,296.61003029179403,294.15,297.15,0.5,276.46261063319827,0.0,2426010
2023-01-29 01:54:00,296.61064891354454,294.15,297.15,0.5,276.4617975,0.0,2426040
2023-01-29 01:54:30,296.6112734501927,294.15,297.15,0.5,276.46095903115355,0.0,2426070
2023-01-29 01:55:00,296.6119037439644,294.15,297.15,0.5,276.460095003858,0.0,2426100
2023-01-29 01:55:30,296.6125396401725,294.15,297.15,0.5,276.45920519531245,0.0,2426130
2023-01-29 01:56:00,296.61318098710353,294.15,297.15,0.5,276.45828938271603,0.0,2426160
2023-01-29 01:56:30,296.61382763591,294.15,297.15,0.5,276.4573473432677,0.0,2426190
2023-01-29 01:57:00,296.6144794405095,294.15,297.15,0.5,276.45637885416664,0.0,2426220
2023-01-29 01:57:30,296.61513625748955,294.15,297.15,0.5,276.45538369261186,0.0,2426250
2023-01-29 01:58:00,296.615797946018,294.15,297.15,0.5,276.45436163580246,0.0,2426280
2023-01-29 01:58:30,296.6164643677579,294.15,297.15,0.5,276.45331246093747,0.0,2426310
2023-01-29 01:59:00,296.6171353867878,294.15,297.15,0.5,276.45223594521605,0.0,2426340
2023-01-29 01:59:30,296.61781086952647,294.15,297.15,0.5,276.45113186583717,0.0,2426370
2023-01-29 02:00:00,296.6184906846602,294.15,297.15,0.5,276.45,0.0,2426400
2023-01-29 02:00:30,296.6191757571654,294.15,297.15,0.5,276.4486802534054,0.0,2426430
2023-01-29 02:01:00,296.6198631369155,294.15,297.15,0.5,276.4470162793803,0.0,2426460
2023-01-29 02:01:30,296.6205530546548,294.15,297.15,0.5,276.44501347656245,0.0,2426490
2023-01-29 02:02:00,296.62124496581407,294.15,297.15,0.5,276.44267724358974,0.0,2426520
2023-01-29 02:02:30,296.6219382863125,294.15,297.15,0.5,276.4400129790999,0.0,2426550
2023-01-29 02:03:00,296.62263244015026,294.15,297.15,0.5,276.4370260817307,0.0,2426580
2023-01-29 02:03:30,296.62332687799005,294.15,297.15,0.5,276.4337219501202,0.0,2426610
2023-01-29 02:04:00,296.6240210817931,294.15,297.15,0.5,276.43010598290596,0.0,2426640
2023-01-29 02:04:30,296.6247145648904,294.15,297.15,0.5,276.42618357872595,0.0,2426670
2023-01-29 02:05:00,296.6254068706488,294.15,297.15,0.5,276.42196013621793,0.0,2426700
2023-01-29 02:05:30,296.6260975707911,294.15,297.15,0.5,276.4174410540197,0.0,2426730
2023-01-29 02:06:00,296.626786263711,294.15,297.15,0.5,276.4126317307692,0.0,2426760
2023-01-29 02:06:30,296.6274725728873,294.15,297.15,0.5,276.4075375651041,0.0,2426790
2023-01-29 02:07:00,296.62815614542035,294.15,297.15,0.5,276.4021639556624,0.0,2426820
2023-01-29 02:07:30,296.6288366506874,294.15,297.15,0.5,276.3965163010817,0.0,2426850
2023-01-29 02:08:00,296.62951377910616,294.15,297.15,0.5,276.39059999999995,0.0,2426880
2023-01-29 02:08:30,296.63018724099686,294.15,297.15,0.5,276.384420451055,0.0,2426910
2023-01-29 02:09:00,296.6308567655284,294.15,297.15,0.5,276.3779830528846,0.0,2426940
2023-01-29 02:09:30,296.631522099742,294.15,297.15,0.5,276.3712932041266,0.0,2426970
2023-01-29 02:10:00,296.63218300764237,294.15,297.15,0.5,276.3643563034188,0.0,2427000
2023-01-29 02:10:30,296.6328392693475,294.15,297.15,0.5,276.357177749399,0.0,2427030
2023-01-29 02:11:00,296.63349068029413,294.15,297.15,0.5,276.3497629407051,0.0,2427060
2023-01-29 02:11:30,296.634137050489,294.15,297.15,0.5,276.3421172759749,0.0,2427090
2023-01-29 02:12:00,296.6347782038047,294.15,297.15,0.5,276.33424615384615,0.0,2427120
2023-01-29 02:12:30,296.6354139773139,294.15,297.15,0.5,276.3261549729567,0.0,2427150
2023-01-29 02:13:00,296.6360442206591,294.15,297.15,0.5,276.3178491319444,0.0,2427180
2023-01-29 02:13:30,296.63666879545445,294.15,297.15,0.5,276.3093340294471,0.0,2427210
2023-01-29 02:14:00,296.6372875747175,294.15,297.15,0.5,276.30061506410254,0.0,2427240
2023-01-29 02:14:30,296.63790044232775,294.15,297.15,0.5,276.2916976345486,0.0,2427270
2023-01-29 02:15:00,296.6385072925109,294.15,297.15,0.5,276.2825871394231,0.0,2427300
2023-01-29 02:15:30,296.6390972083824,294.15,297.15,0.0,276.27328897736373,0.0,2427330
2023-01-29 02:16:00,296.639667038544,294.15,297.15,0.0,276.2638085470085,0.0,2427360
2023-01-29 02:16:30,296.6402035450054,294.15,297.15,0.0,276.25415124699515,0.0,2427390
2023-01-29 02:17:00,296.6406985363403,294.15,297.15,0.0,276.2443224759615,0.0,2427420
2023-01-29 02:17:30,296.64114636292777,294.15,297.15,0.0,276.2343276325454,0.0,2427450
2023-01-29 02:18:00,296.6415424661391,294.15,297.15,0.0,276.2241721153846,0.0,2427480
2023-01-29 02:18:30,296.64188323387384,294.15,297.15,0.0,276.213861323117,0.0,2427510
2023-01-29 02:19:00,296.6421657897398,294.15,297.15,0.0,276.20340065438035,0.0,2427540
2023-01-29 02:19:30,296.6423878207314,294.15,297.15,0.0,276.1927955078125,0.0,2427570
2023-01-29 02:20:00,296.64254745606274,294.15,297.15,0.0,276.18205128205125,0.0,2427600
2023-01-29 02:20:30,296.64264318533844,294.15,297.15,0.0,276.1711733757345,0.0,2427630
2023-01-29 02:21:00,296.6426738022856,294.15,297.15,0.0,276.16016718749995,0.0,2427660
2023-01-29 02:21:30,296.642638363945,294.15,297.15,0.0,276.14903811598555,0.0,2427690
2023-01-29 02:22:00,296.6425361590465,294.15,297.15,0.0,276.13779155982905,0.0,2427720
2023-01-29 02:22:30,296.6423666819986,294.15,297.15,0.0,276.12643291766824,0.0,2427750
2023-01-29 02:23:00,296.6421296105587,294.15,297.15,0.0,276.114967588141,0.0,2427780
2023-01-29 02:23:30,296.6418247861509,294.15,297.15,0.0,276.1034009698851,0.0,2427810
2023-01-29 02:24:00,296.64145219627005,294.15,297.15,0.0,276.09173846153845,0.0,2427840
2023-01-29 02:24:30,296.6410119586398,294.15,297.15,0.0,276.0799854617388,0.0,2427870
2023-01-29 02:25:00,296.640504306905,294.15,297.15,0.0,276.0681473691239,0.0,2427900
2023-01-29 02:25:30,296.63992957769705,294.15,297.15,0.0,276.0562295823317,0.0,2427930
2023-01-29 02:26:00,296.639288198936,294.15,297.15,0.0,276.04423749999995,0.0,2427960
2023-01-29 02:26:30,296.6385806792532,294.15,297.15,0.0,276.03217652076654,0.0,2427990
2023-01-29 02:27:00,296.63780759843064,294.15,297.15,0.0,276.02005204326923,0.0,2428020
2023-01-29 02:27:30,296.6369695987617,294.15,297.15,0.0,276.0078694661458,0.0,2428050
2023-01-29 02:28:00,296.63606737724945,294.15,297.15,0.0,275.99563418803416,0.0,2428080
2023-01-29 02:28:30,296.63510167856373,294.15,297.15,0.0,275.9833516075721,0.0,2428110
2023-01-29 02:29:00,296.63407328868834,294.15,297.15,0.0,275.9710271233974,0.0,2428140
2023-01-29 02:29:30,296.6329830291939,294.15,297.15,0.0,275.95866613414796,0.0,2428170
2023-01-29 02:30:00,296.63183175207894,294.15,297.15,0.0,275.9462740384615,0.0,2428200
2023-01-29 02:30:30,296.63062033512773,294.15,297.15,0.0,275.93385623497596,0.0,2428230
2023-01-29 02:31:00,296.62934967773685,294.15,297.15,0.0,275.92141812232904,0.0,2428260
2023-01-29 02:31:30,296.62802069716747,294.15,297.15,0.0,275.90896509915865,0.0,2428290
2023-01-29 02:32:00,296.626634325185,294.15,297.15,0.0,275.89650256410255,0.0,2428320
2023-01-29 02:32:30,296.6251915050503,294.15,297.15,0.0,275.88403591579856,0.0,2428350
2023-01-29 02:33:00,296.62369318883,294.15,297.15,0.0,275.8715705528846,0.0,2428380
2023-01-29 02:33:30,296.6221403349974,294.15,297.15,0.0,275.85911187399836,0.0,2428410
2023-01-29 02:34:00,296.6205339062972,294.15,297.15,0.0,275.84666527777773,0.0,2428440
2023-01-29 02:34:30,296.6188748678494,294.15,297.15,0.0,275.8342361628606,0.0,2428470
2023-01-29 02:35:00,296.6171641854704,294.15,297.15,0.0,275.8218299278846,0.0,2428500
2023-01-29 02:35:30,296.615402824193,294.15,297.15,0.0,275.8094519714877,0.0,2428530
2023-01-29 02:36:00,296.6135917469645,294.15,297.15,0.0,275.7971076923077,0.0,2428560
2023-01-29 02:36:30,296.6117319135087,294.15,297.15,0.0,275.78480248898234,0.0,2428590
2023-01-29 02:37:00,296.6098242793354,294.15,297.15,0.0,275.7725417601495,0.0,2428620
2023-01-29 02:37:30,296.6078697948837,294.15,297.15,0.0,275.7603309044471,0.0,2428650
2023-01-29 02:38:00,296.60586940478817,294.15,297.15,0.0,275.7481753205128,0.0,2428680
2023-01-29 02:38:30,296.6038240472542,294.15,297.15,0.0,275.7360804069845,0.0,2428710
2023-01-29 02:39:00,296.6017346535341,294.15,297.15,0.0,275.7240515625,0.0,2428740
2023-01-29 02:39:30,296.59960214749316,294.15,297.15,0.0,275.7120941856971,0.0,2428770
2023-01-29 02:40:00,296.59742744525835,294.15,297.15,0.0,275.70021367521366,0.0,2428800
2023-01-29 02:40:30,296.5952114549401,294.15,297.15,0.0,275.6884154296875,0.0,2428830
2023-01-29 02:41:00,296.5929550764216,294.15,297.15,0.0,275.6767048477564,0.0,2428860
2023-01-29 02:41:30,296.5906592012079,294.15,297.15,0.0,275.6650873280582,0.0,2428890
2023-01-29 02:42:00,296.5883247123295,294.15,297.15,0.0,275.65356826923073,0.0,2428920
2023-01-29 02:42:30,296.5859524842939,294.15,297.15,0.0,275.64215306991184,0.0,2428950
2023-01-29 02:43:00,296.5835433830816,294.15,297.15,0.0,275.6308471287393,0.0,2428980
2023-01-29 02:43:30,296.5810982661801,294.15,297.15,0.0,275.6196558443509,0.0,2429010
2023-01-29 02:44:00,296.57861798265293,294.15,297.15,0.0,275.6085846153846,0.0,2429040
2023-01-29 02:44:30,296.57610337323916,294.15,297.15,0.0,275.59763884047806,0.0,2429070
2023-01-29 02:45:00,296.5735552704798,294.15,297.15,0.0,275.5868239182692,0.0,2429100
2023-01-29 02:45:30,296.5709744988676,294.15,297.15,0.0,275.5761452473958,0.0,2429130
2023-01-29 02:46:00,296.56836187501773,294.15,297.15,0.0,275.5656082264957,0.0,2429160
2023-01-29 02:46:30,296.56571820808495,294.15,297.15,0.0,275.5552182542067,0.0,2429190
2023-01-29 02:47:00,296.56304429935244,294.15,297.15,0.0,275.54498072916664,0.0,2429220
2023-01-29 02:47:30,296.56034094293534,294.15,297.15,0.0,275.53490105001333,0.0,2429250
2023-01-29 02:48:00,296.55760892593605,294.15,297.15,0.0,275.5249846153846,0.0,2429280
2023-01-29 02:48:30,296.55484902865317,294.15,297.15,0.0,275.51523682391826,0.0,2429310
2023-01-29 02:49:00,296.55206202481196,294.15,297.15,0.0,275.50566307425214,0.0,2429340
2023-01-29 02:49:30,296.54924868180376,294.15,297.15,0.0,275.496268765024,0.0,2429370
2023-01-29 02:50:00,296.54640976092986,294.15,297.15,0.0,275.48705929487176,0.0,2429400
2023-01-29 02:50:30,296.5435460176542,294.15,297.15,0.0,275.4780400624332,0.0,2429430
2023-01-29 02:51:00,296.5406582018959,294.15,297.15,0.0,275.46921646634615,0.0,2429460
2023-01-29 02:51:30,296.5377470584175,294.15,297.15,0.0,275.4605939052484,0.0,2429490
2023-01-29 02:52:00,296.5348133273548,294.15,297.15,0.0,275.45217777777776,0.0,2429520
2023-01-29 02:52:30,296.53185774487054,294.15,297.15,0.0,275.4439734825721,0.0,2429550
2023-01-29 02:53:00,296.52888104384465,294.15,297.15,0.0,275.4359864182692,0.0,2429580
2023-01-29 02:53:30,296.5258839544849,294.15,297.15,0.0,275.42822198350694,0.0,2429610
2023-01-29 02:54:00,296.5228672047588,294.15,297.15,0.0,275.42068557692306,0.0,2429640
2023-01-29 02:54:30,296.51983152059506,294.15,297.15,0.0,275.4133825971554,0.0,2429670
2023-01-29 02:55:00,296.5167776258537,294.15,297.15,0.0,275.40631844284184,0.0,2429700
2023-01-29 02:55:30,296.513706242102,294.15,297.15,0.0,275.3994985126202,0.0,2429730
2023-01-29 02:56:00,296.5106180882549,294.15,297.15,0.0,275.39292820512816,0.0,2429760
2023-01-29 02:56:30,296.50751388014237,294.15,297.15,0.0,275.3866129190037,0.0,2429790
2023-01-29 02:57:00,296.5043943300607,294.15,297.15,0.0,275.38055805288457,0.0,2429820
2023-01-29 02:57:30,296.5012601463519,294.15,297.15,0.0,275.3747690054086,0.0,2429850
2023-01-29 02:58:00,296.49811203304307,294.15,297.15,0.0,275.36925117521366,0.0,2429880
2023-01-29 02:58:30,296.49495068956185,294.15,297.15,0.0,275.3640099609375,0.0,2429910
2023-01-29 02:59:00,296.49177681053646,294.15,297.15,0.0,275.35905076121793,0.0,2429940
2023-01-29 02:59:30,296.48859108567626,294.15,297.15,0.0,275.3543789746928,0.0,2429970
2023-01-29 03:00:00,296.4853941997271,294.15,297.15,0.0,275.34999999999997,0.0,2430000
2023-01-29 03:00:30,296.48218398883625,294.15,297.15,0.0,275.34579617721687,0.0,2430030
2023-01-29 03:01:00,296.4789656505586,294.15,297.15,0.0,275.3416455929487,0.0,2430060
2023-01-29 03:01:30,296.4757375521075,294.15,297.15,0.0,275.337547265625,0.0,2430090
2023-01-29 03:02:00,296.4724995749688,294.15,297.15,0.0,275.33350021367517,0.0,2430120
2023-01-29 03:02:30,296.4692518662472,294.15,297.15,0.0,275.3295034555288,0.0,2430150
2023-01-29 03:03:00,296.4659945998234,294.15,297.15,0.0,275.32555600961535,0.0,2430180
2023-01-29 03:03:30,296.4627279591225,294.15,297.15,0.0,275.3216568943643,0.0,2430210
2023-01-29 03:04:00,296.4594521309401,294.15,297.15,0.0,275.3178051282051,0.0,2430240
2023-01-29 03:04:30,296.45616730301515,294.15,297.15,0.0,275.3139997295673,0.0,2430270
2023-01-29 03:05:00,296.45287366291427,294.15,297.15,0.0,275.31023971688035,0.0,2430300
2023-01-29 03:05:30,296.4495713974095,294.15,297.15,0.0,275.3065241085737,0.0,2430330
2023-01-29 03:06:00,296.4462606920689,294.15,297.15,0.0,275.3028519230769,0.0,2430360
2023-01-29 03:06:30,296.44294173095983,294.15,297.15,0.0,275.29922217881943,0.0,2430390
2023-01-29 03:07:00,296.4396146964226,294.15,297.15,0.0,275.2956338942307,0.0,2430420
2023-01-29 03:07:30,296.4362797688953,294.15,297.15,0.0,275.29208608774036,0.0,2430450
2023-01-29 03:08:00,296.43293712677786,294.15,297.15,0.0,275.28857777777773,0.0,2430480
2023-01-29 03:08:30,296.42958694632614,294.15,297.15,0.0,275.2851079827724,0.0,2430510
2023-01-29 03:09:00,296.42622940157025,294.15,297.15,0.0,275.2816757211538,0.0,2430540
2023-01-29 03:09:30,296.42286466425116,294.15,297.15,0.0,275.27828001135146,0.0,2430570
2023-01-29 03:10:00,296.4194929037716,294.15,297.15,0.0,275.27491987179485,0.0,2430600
2023-01-29 03:10:30,296.41611428715714,294.15,297.15,0.0,275.27159432091344,0.0,2430630
2023-01-29 03:11:00,296.41272897902627,294.15,297.15,0.0,275.2683023771367,0.0,2430660
2023-01-29 03:11:30,296.4093371415637,294.15,297.15,0.0,275.2650430588942,0.0,2430690
2023-01-29 03:12:00,296.4059389344999,294.15,297.15,0.0,275.2618153846154,0.0,2430720
2023-01-29 03:12:30,296.40253451509057,294.15,297.15,0.0,275.2586183727297,0.0,2430750
2023-01-29 03:13:00,296.3991240380976,294.15,297.15,0.0,275.2554510416666,0.0,2430780
2023-01-29 03:13:30,296.39570765577025,294.15,297.15,0.0,275.25231240985573,0.0,2430810
2023-01-29 03:14:00,296.3922855178241,294.15,297.15,0.0,275.2492014957265,0.0,2430840
2023-01-29 03:14:30,296.38885777141866,294.15,297.15,0.0,275.2461173177083,0.0,2430870
2023-01-29 03:15:00,296.3854245611321,294.15,297.15,0.0,275.2430588942307,0.0,2430900
2023-01-29 03:15:30,296.3819914635644,294.15,297.15,0.5,275.24002524372327,0.0,2430930
2023-01-29 03:16:00,296.37858005973044,294.15,297.15,0.5,275.23701538461535,0.0,2430960
2023-01-29 03:16:30,296.37520848713075,294.15,297.15,0.5,275.2340283353365,0.0,2430990
2023-01-29 03:17:00,296.37188826612186,294.15,297.15,0.5,275.2310631143162,0.0,2431020
2023-01-29 03:17:30,296.36862688002054,294.15,297.15,0.5,275.2281187399839,0.0,2431050
2023-01-29 03:18:00,296.3654293162884,294.15,297.15,0.5,275.2251942307692,0.0,2431080
2023-01-29 03:18:30,296.362299024521,294.15,297.15,0.5,275.2222886051015,0.0,2431110
2023-01-29 03:19:00,296.359238329731,294.15,297.15,0.5,275.21940088141025,0.0,2431140
2023-01-29 03:19:30,296.35624860832183,294.15,297.15,0.5,275.216530078125,0.0,2431170
2023-01-29 03:20:00,296.3533307104004,294.15,297.15,0.5,275.2136752136752,0.0,2431200
2023-01-29 03:20:30,296.3504849901292,294.15,297.15,0.5,275.21083530649037,0.0,2431230
2023-01-29 03:21:00,296.34771142331954,294.15,297.15,0.5,275.20800937499996,0.0,2431260
2023-01-29 03:21:30,296.3450096804714,294.15,297.15,0.5,275.2051964376335,0.0,2431290
2023-01-29 03:22:00,296.3423791938204,294.15,297.15,0.5,275.2023955128205,0.0,2431320
2023-01-29 03:22:30,296.3398191837025,294.15,297.15,0.5,275.19960561899035,0.0,2431350
2023-01-29 03:23:00,296.33732870234695,294.15,297.15,0.5,275.19682577457263,0.0,2431380
2023-01-29 03:23:30,296.3349066778875,294.15,297.15,0.5,275.1940549979968,0.0,2431410
2023-01-29 03:24:00,296.3325519267387,294.15,297.15,0.5,275.19129230769227,0.0,2431440
2023-01-29 03:24:30,296.3302631825368,294.15,297.15,0.5,275.18853672208866,0.0,2431470
2023-01-29 03:25:00,296.3280391152195,294.15,297.15,0.5,275.1857872596154,0.0,2431500
2023-01-29 03:25:30,296.32587835139543,294.15,297.15,0.5,275.1830429387019,0.0,2431530
2023-01-29 03:26:00,296.32377947832725,294.15,297.15,0.5,275.18030277777774,0.0,2431560
2023-01-29 03:26:30,296.3217410552136,294.15,297.15,0.5,275.1775657952724,0.0,2431590
2023-01-29 03:27:00,296.31976163940294,294.15,297.15,0.5,275.1748310096154,0.0,2431620
