datetime,reaTZon_y,reaTSetHea_y,reaTSetCoo_y,oveHeaPumY_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,time
2023-01-28 04:41:30,294.2590176210622,294.15,297.15,0,274.417223595679,0.0,2349690
2023-01-28 04:42:00,294.2575706908283,294.15,297.15,0,274.41776,0.0,2349720
2023-01-28 04:42:30,294.2560706446301,294.15,297.15,0,274.4183082561728,0.0,2349750
2023-01-28 04:43:00,294.25451864200016,294.15,297.15,0,274.4188690123457,0.0,2349780
2023-01-28 04:43:30,294.25291582383784,294.15,297.15,0,274.41944291666664,0.0,2349810
2023-01-28 04:44:00,294.25126331225204,294.15,297.15,0,274.42003061728394,0.0,2349840
2023-01-28 04:44:30,294.24956221045204,294.15,297.15,0,274.42063276234563,0.0,2349870
2023-01-28 04:45:00,294.2478136026822,294.15,297.15,0,274.42125,0.0,2349900
2023-01-28 04:45:30,294.2460185541951,294.15,297.15,0,274.42188297839505,0.0,2349930
2023-01-28 04:46:00,294.24417811126045,294.15,297.15,0,274.422532345679,0.0,2349960
2023-01-28 04:46:30,294.2422933011896,294.15,297.15,0,274.42319875,0.0,2349990
2023-01-28 04:47:00,294.24036513244187,294.15,297.15,0,274.4238828395062,0.0,2350020
2023-01-28 04:47:30,294.2383945946868,294.15,297.15,0,274.42458526234566,0.0,2350050
2023-01-28 04:48:00,294.23638265892237,294.15,297.15,0,274.42530666666664,0.0,2350080
2023-01-28 04:48:30,294.2343302776109,294.15,297.15,0,274.4260477006173,0.0,2350110
2023-01-28 04:49:00,294.2322383848314,294.15,297.15,0,274.42680901234564,0.0,2350140
2023-01-28 04:49:30,294.23010789644707,294.15,297.15,0,274.42759125,0.0,2350170
2023-01-28 04:50:00,294.2279397102867,294.15,297.15,0,274.4283950617284,0.0,2350200
2023-01-28 04:50:30,294.22573470633813,294.15,297.15,0,274.429221095679,0.0,2350230
2023-01-28 04:51:00,294.22349374695216,294.15,297.15,0,274.43007,0.0,2350260
2023-01-28 04:51:30,294.2212176770556,294.15,297.15,0,274.4309424228395,0.0,2350290
2023-01-28 04:52:00,294.2189073243734,294.15,297.15,0,274.4318390123457,0.0,2350320
2023-01-28 04:52:30,294.216563499656,294.15,297.15,0,274.43276041666667,0.0,2350350
2023-01-28 04:53:00,294.2141869969151,294.15,297.15,0,274.4337072839506,0.0,2350380
2023-01-28 04:53:30,294.21177859366253,294.15,297.15,0,274.43468026234564,0.0,2350410
2023-01-28 04:54:00,294.20933905115515,294.15,297.15,0,274.43568,0.0,2350440
2023-01-28 04:54:30,294.2068691146424,294.15,297.15,0,274.4367071450617,0.0,2350470
2023-01-28 04:55:00,294.2043695136178,294.15,297.15,0,274.437762345679,0.0,2350500
2023-01-28 04:55:30,294.20184096207237,294.15,297.15,0,274.43884625,0.0,2350530
2023-01-28 04:56:00,294.19928415875063,294.15,297.15,0,274.43995950617284,0.0,2350560
2023-01-28 04:56:30,294.19669978740797,294.15,297.15,0,274.4411027623457,0.0,2350590
2023-01-28 04:57:00,294.19408851706885,294.15,297.15,0,274.44227666666666,0.0,2350620
2023-01-28 04:57:30,294.19145100228684,294.15,297.15,0,274.44348186728394,0.0,2350650
2023-01-28 04:58:00,294.18878788340413,294.15,297.15,0,274.4447190123457,0.0,2350680
2023-01-28 04:58:30,294.18609978681206,294.15,297.15,0,274.44598874999997,0.0,2350710
2023-01-28 04:59:00,294.183387325211,294.15,297.15,0,274.44729172839504,0.0,2350740
2023-01-28 04:59:30,294.18065109787057,294.15,297.15,0,274.448628595679,0.0,2350770
2023-01-28 05:00:00,294.1778916908893,294.15,297.15,0,274.45,0.0,2350800
2023-01-28 05:00:30,294.17509866996784,294.15,297.15,0,274.4514418209876,0.0,2350830
2023-01-28 05:01:00,294.17229130763667,294.15,297.15,0,274.4529882716049,0.0,2350860
2023-01-28 05:01:30,294.16946524654963,294.15,297.15,0,274.4546375,0.0,2350890
2023-01-28 05:02:00,294.16661944270083,294.15,297.15,0,274.45638765432096,0.0,2350920
2023-01-28 05:02:30,294.16375395273593,294.15,297.15,0,274.45823688271605,0.0,2350950
2023-01-28 05:03:00,294.1608691882615,294.15,297.15,0,274.4601833333333,0.0,2350980
2023-01-28 05:03:30,294.1579656665063,294.15,297.15,0,274.46222515432095,0.0,2351010
2023-01-28 05:04:00,294.15504392744504,294.15,297.15,0,274.46436049382714,0.0,2351040
2023-01-28 05:04:30,294.15210450670673,294.15,297.15,0,274.4665875,0.0,2351070
2023-01-28 05:05:00,294.14914792714274,294.15,297.15,0,274.46890432098763,0.0,2351100
2023-01-28 05:05:30,294.1461746965998,294.15,297.15,0,274.47130910493826,0.0,2351130
2023-01-28 05:06:00,294.14318530772783,294.15,297.15,0,274.4738,0.0,2351160
2023-01-28 05:06:30,294.14018023842334,294.15,297.15,0,274.476375154321,0.0,2351190
2023-01-28 05:07:00,294.1371599524467,294.15,297.15,0,274.47903271604935,0.0,2351220
2023-01-28 05:07:30,294.1341249000603,294.15,297.15,0,274.4817708333333,0.0,2351250
2023-01-28 05:08:00,294.131075518639,294.15,297.15,0,274.484587654321,0.0,2351280
2023-01-28 05:08:30,294.12801223324135,294.15,297.15,0,274.4874813271605,0.0,2351310
2023-01-28 05:09:00,294.12493545713915,294.15,297.15,0,274.49044999999995,0.0,2351340
2023-01-28 05:09:30,294.1218455923079,294.15,297.15,0,274.49349182098763,0.0,2351370
2023-01-28 05:10:00,294.1187430298812,294.15,297.15,0,274.49660493827156,0.0,2351400
2023-01-28 05:10:30,294.11562815057107,294.15,297.15,0,274.49978749999997,0.0,2351430
2023-01-28 05:11:00,294.11250132505944,294.15,297.15,0,274.50303765432096,0.0,2351460
2023-01-28 05:11:30,294.109362914361,294.15,297.15,0,274.5063535493827,0.0,2351490
2023-01-28 05:12:00,294.10621327016133,294.15,297.15,0,274.5097333333333,0.0,2351520
2023-01-28 05:12:30,294.1030527351329,294.15,297.15,0,274.51317515432095,0.0,2351550
2023-01-28 05:13:00,294.0998816432295,294.15,297.15,0,274.5166771604938,0.0,2351580
2023-01-28 05:13:30,294.0967003199614,294.15,297.15,0,274.52023749999995,0.0,2351610
2023-01-28 05:14:00,294.09350908265475,294.15,297.15,0,274.52385432098765,0.0,2351640
2023-01-28 05:14:30,294.0903082406932,294.15,297.15,0,274.5275257716049,0.0,2351670
2023-01-28 05:15:00,294.08709809574634,294.15,297.15,0,274.53125,0.0,2351700
2023-01-28 05:15:30,294.08388712979917,294.15,297.15,1,274.535025154321,0.0,2351730
2023-01-28 05:16:00,294.08070968771324,294.15,297.15,1,274.538849382716,0.0,2351760
2023-01-28 05:16:30,294.07759447688886,294.15,297.15,1,274.5427208333333,0.0,2351790
2023-01-28 05:17:00,294.07456008188706,294.15,297.15,1,274.546637654321,0.0,2351820
2023-01-28 05:17:30,294.07161921885813,294.15,297.15,1,274.5505979938271,0.0,2351850
2023-01-28 05:18:00,294.0687805584014,294.15,297.15,1,274.5546,0.0,2351880
2023-01-28 05:18:30,294.06605026240345,294.15,297.15,1,274.55864182098765,0.0,2351910
2023-01-28 05:19:00,294.06343275685134,294.15,297.15,1,274.56272160493825,0.0,2351940
2023-01-28 05:19:30,294.06093075643264,294.15,297.15,1,274.56683749999996,0.0,2351970
2023-01-28 05:20:00,294.0585462386414,294.15,297.15,1,274.57098765432096,0.0,2352000
2023-01-28 05:20:30,294.0562801444586,294.15,297.15,1,274.57517021604934,0.0,2352030
2023-01-28 05:21:00,294.0541328573202,294.15,297.15,1,274.5793833333333,0.0,2352060
2023-01-28 05:21:30,294.0521042187573,294.15,297.15,1,274.58362515432094,0.0,2352090
2023-01-28 05:22:00,294.05019349795754,294.15,297.15,1,274.5878938271605,0.0,2352120
2023-01-28 05:22:30,294.04839971670907,294.15,297.15,1,274.59218749999997,0.0,2352150
2023-01-28 05:23:00,294.0467215321626,294.15,297.15,1,274.5965043209876,0.0,2352180
2023-01-28 05:23:30,294.04515738057853,294.15,297.15,1,274.60084243827157,0.0,2352210
2023-01-28 05:24:00,294.0437055166512,294.15,297.15,1,274.60519999999997,0.0,2352240
2023-01-28 05:24:30,294.04236398810156,294.15,297.15,1,274.60957515432096,0.0,2352270
2023-01-28 05:25:00,294.0411307550515,294.15,297.15,1,274.61396604938267,0.0,2352300
2023-01-28 05:25:30,294.040003689411,294.15,297.15,1,274.6183708333333,0.0,2352330
2023-01-28 05:26:00,294.03898058571343,294.15,297.15,1,274.622787654321,0.0,2352360
2023-01-28 05:26:30,294.0380591867089,294.15,297.15,1,274.6272146604938,0.0,2352390
2023-01-28 05:27:00,294.0372372051186,294.15,297.15,1,274.63165,0.0,2352420
2023-01-28 05:27:30,294.03651234048925,294.15,297.15,1,274.63609182098764,0.0,2352450
2023-01-28 05:28:00,294.03588229236357,294.15,297.15,1,274.6405382716049,0.0,2352480
2023-01-28 05:28:30,294.0353447709459,294.15,297.15,1,274.64498749999996,0.0,2352510
2023-01-28 05:29:00,294.03489750594247,294.15,297.15,1,274.649437654321,0.0,2352540
2023-01-28 05:29:30,294.03453825390625,294.15,297.15,1,274.65388688271605,0.0,2352570
2023-01-28 05:30:00,294.034264804278,294.15,297.15,1,274.6583333333333,0.0,2352600
2023-01-28 05:30:30,294.0340749842735,294.15,297.15,1,274.66277515432097,0.0,2352630
2023-01-28 05:31:00,294.0339666627626,294.15,297.15,1,274.66721049382716,0.0,2352660
2023-01-28 05:31:30,294.0339377532764,294.15,297.15,1,274.6716375,0.0,2352690
2023-01-28 05:32:00,294.03398621626593,294.15,297.15,1,274.67605432098765,0.0,2352720
2023-01-28 05:32:30,294.0341100607227,294.15,297.15,1,274.6804591049382,0.0,2352750
2023-01-28 05:33:00,294.0343073452535,294.15,297.15,1,274.68485,0.0,2352780
2023-01-28 05:33:30,294.03457617869503,294.15,297.15,1,274.689225154321,0.0,2352810
2023-01-28 05:34:00,294.03491472033744,294.15,297.15,1,274.6935827160494,0.0,2352840
2023-01-28 05:34:30,294.03532117982047,294.15,297.15,1,274.6979208333333,0.0,2352870
2023-01-28 05:35:00,294.0357938167556,294.15,297.15,1,274.702237654321,0.0,2352900
2023-01-28 05:35:30,294.0363309401225,294.15,297.15,1,274.70653132716046,0.0,2352930
2023-01-28 05:36:00,294.03693090747925,294.15,297.15,1,274.71079999999995,0.0,2352960
2023-01-28 05:36:30,294.0375921240224,294.15,297.15,1,274.7150418209876,0.0,2352990
2023-01-28 05:37:00,294.0383130415279,294.15,297.15,1,274.7192549382716,0.0,2353020
2023-01-28 05:37:30,294.0390921571982,294.15,297.15,1,274.7234375,0.0,2353050
2023-01-28 05:38:00,294.0399280124391,294.15,297.15,1,274.727587654321,0.0,2353080
2023-01-28 05:38:30,294.0408191915851,294.15,297.15,1,274.7317035493827,0.0,2353110
2023-01-28 05:39:00,294.04176432059023,294.15,297.15,1,274.7357833333333,0.0,2353140
2023-01-28 05:39:30,294.04276206569784,294.15,297.15,1,274.73982515432095,0.0,2353170
2023-01-28 05:40:00,294.0438111321024,294.15,297.15,1,274.7438271604938,0.0,2353200
2023-01-28 05:40:30,294.0449102626119,294.15,297.15,1,274.74778749999996,0.0,2353230
2023-01-28 05:41:00,294.0460582363198,294.15,297.15,1,274.75170432098764,0.0,2353260
2023-01-28 05:41:30,294.04725386729433,294.15,297.15,1,274.7555757716049,0.0,2353290
2023-01-28 05:42:00,294.0484960032889,294.15,297.15,1,274.75939999999997,0.0,2353320
2023-01-28 05:42:30,294.04978352448046,294.15,297.15,1,274.76317515432095,0.0,2353350
2023-01-28 05:43:00,294.051115342237,294.15,297.15,1,274.766899382716,0.0,2353380
2023-01-28 05:43:30,294.0524903979195,294.15,297.15,1,274.7705708333333,0.0,2353410
2023-01-28 05:44:00,294.05390766171854,294.15,297.15,1,274.77418765432094,0.0,2353440
2023-01-28 05:44:30,294.05536613152265,294.15,297.15,1,274.7777479938271,0.0,2353470
2023-01-28 05:45:00,294.05686483184445,294.15,297.15,1,274.78125,0.0,2353500
2023-01-28 05:45:30,294.05840281276267,294.15,297.15,1,274.78469182098763,0.0,2353530
2023-01-28 05:46:00,294.0599791489105,294.15,297.15,1,274.78807160493824,0.0,2353560
2023-01-28 05:46:30,294.06159293850385,294.15,297.15,1,274.7913875,0.0,2353590
2023-01-28 05:47:00,294.06324330240955,294.15,297.15,1,274.794637654321,0.0,2353620
2023-01-28 05:47:30,294.0649293832503,294.15,297.15,1,274.7978202160494,0.0,2353650
2023-01-28 05:48:00,294.0666503445473,294.15,297.15,1,274.8009333333333,0.0,2353680
2023-01-28 05:48:30,294.06840536989944,294.15,297.15,1,274.80397515432094,0.0,2353710
2023-01-28 05:49:00,294.0701936621971,294.15,297.15,1,274.80694382716047,0.0,2353740
2023-01-28 05:49:30,294.0720144428716,294.15,297.15,1,274.80983749999996,0.0,2353770
2023-01-28 05:50:00,294.0738669511778,294.15,297.15,1,274.81265432098763,0.0,2353800
2023-01-28 05:50:30,294.0757504435086,294.15,297.15,1,274.8153924382716,0.0,2353830
2023-01-28 05:51:00,294.07766419274134,294.15,297.15,1,274.81804999999997,0.0,2353860
2023-01-28 05:51:30,294.0796074876136,294.15,297.15,1,274.82062515432096,0.0,2353890
2023-01-28 05:52:00,294.0815796321282,294.15,297.15,1,274.8231160493827,0.0,2353920
2023-01-28 05:52:30,294.0835799449854,294.15,297.15,1,274.8255208333333,0.0,2353950
2023-01-28 05:53:00,294.0856077590421,294.15,297.15,1,274.82783765432094,0.0,2353980
2023-01-28 05:53:30,294.0876624207958,294.15,297.15,1,274.8300646604938,0.0,2354010
2023-01-28 05:54:00,294.0897432898935,294.15,297.15,1,274.8322,0.0,2354040
2023-01-28 05:54:30,294.0918497386623,294.15,297.15,1,274.83424182098764,0.0,2354070
2023-01-28 05:55:00,294.09398115166385,294.15,297.15,1,274.8361882716049,0.0,2354100
2023-01-28 05:55:30,294.0961369252682,294.15,297.15,1,274.8380375,0.0,2354130
2023-01-28 05:56:00,294.0983164672486,294.15,297.15,1,274.83978765432096,0.0,2354160
2023-01-28 05:56:30,294.1005191963947,294.15,297.15,1,274.84143688271604,0.0,2354190
2023-01-28 05:57:00,294.1027445421443,294.15,297.15,1,274.84298333333334,0.0,2354220
2023-01-28 05:57:30,294.1049919442318,294.15,297.15,1,274.84442515432096,0.0,2354250
2023-01-28 05:58:00,294.1072608523535,294.15,297.15,1,274.84576049382713,0.0,2354280
2023-01-28 05:58:30,294.10955072584767,294.15,297.15,1,274.84698749999995,0.0,2354310
2023-01-28 05:59:00,294.11186103339026,294.15,297.15,1,274.84810432098766,0.0,2354340
2023-01-28 05:59:30,294.11419125270396,294.15,297.15,1,274.84910910493824,0.0,2354370
2023-01-28 06:00:00,294.1165408702806,294.15,297.15,1,274.84999999999997,0.0,2354400
2023-01-28 06:00:30,294.11891155068736,294.15,297.15,1,274.85075872685184,0.0,2354430
2023-01-28 06:01:00,294.1212984923305,294.15,297.15,1,274.8513698148148,0.0,2354460
2023-01-28 06:01:30,294.1237029539384,294.15,297.15,1,274.851835625,0.0,2354490
2023-01-28 06:02:00,294.1261246219975,294.15,297.15,1,274.8521585185185,0.0,2354520
2023-01-28 06:02:30,294.1285630115465,294.15,297.15,1,274.8523408564815,0.0,2354550
2023-01-28 06:03:00,294.1310176300797,294.15,297.15,1,274.85238499999997,0.0,2354580
2023-01-28 06:03:30,294.13348799164214,294.15,297.15,1,274.8522933101852,0.0,2354610
2023-01-28 06:04:00,294.13597362124665,294.15,297.15,1,274.85206814814813,0.0,2354640
2023-01-28 06:04:30,294.13847405607294,294.15,297.15,1,274.851711875,0.0,2354670
2023-01-28 06:05:00,294.14098884560735,294.15,297.15,1,274.85122685185183,0.0,2354700
2023-01-28 06:05:30,294.1435175514474,294.15,297.15,1,274.8506154398148,0.0,2354730
2023-01-28 06:06:00,294.14605974700805,294.15,297.15,1,274.84988,0.0,2354760
2023-01-28 06:06:30,294.14861501720856,294.15,297.15,1,274.8490228935185,0.0,2354790
2023-01-28 06:07:00,294.15118295816285,294.15,297.15,1,274.84804648148145,0.0,2354820
2023-01-28 06:07:30,294.1537631768806,294.15,297.15,1,274.84695312499997,0.0,2354850
2023-01-28 06:08:00,294.15635529097995,294.15,297.15,1,274.84574518518514,0.0,2354880
2023-01-28 06:08:30,294.1589589284101,294.15,297.15,1,274.8444250231481,0.0,2354910
2023-01-28 06:09:00,294.16157372718436,294.15,297.15,1,274.842995,0.0,2354940
2023-01-28 06:09:30,294.16419933512185,294.15,297.15,1,274.8414574768518,0.0,2354970
2023-01-28 06:10:00,294.1668354095967,294.15,297.15,1,274.8398148148148,0.0,2355000
2023-01-28 06:10:30,294.16948161729505,294.15,297.15,1,274.838069375,0.0,2355030
2023-01-28 06:11:00,294.17213763397945,294.15,297.15,1,274.8362235185185,0.0,2355060
2023-01-28 06:11:30,294.1748031442593,294.15,297.15,1,274.83427960648146,0.0,2355090
2023-01-28 06:12:00,294.1774778413678,294.15,297.15,1,274.83223999999996,0.0,2355120
2023-01-28 06:12:30,294.1801614269456,294.15,297.15,1,274.8301070601852,0.0,2355150
2023-01-28 06:13:00,294.1828536108302,294.15,297.15,1,274.82788314814815,0.0,2355180
2023-01-28 06:13:30,294.18555411085117,294.15,297.15,1,274.82557062499995,0.0,2355210
2023-01-28 06:14:00,294.18826265263135,294.15,297.15,1,274.82317185185184,0.0,2355240
2023-01-28 06:14:30,294.1909789693943,294.15,297.15,1,274.8206891898148,0.0,2355270
2023-01-28 06:15:00,294.19370280177634,294.15,297.15,1,274.81812499999995,0.0,2355300
2023-01-28 06:15:30,294.1964201332647,294.15,297.15,0,274.8154816435185,0.0,2355330
2023-01-28 06:16:00,294.19911826631545,294.15,297.15,0,274.81276148148146,0.0,2355360
2023-01-28 06:16:30,294.2017784952469,294.15,297.15,0,274.809966875,0.0,2355390
2023-01-28 06:17:00,294.20438763091215,294.15,297.15,0,274.80710018518516,0.0,2355420
2023-01-28 06:17:30,294.2069361062463,294.15,297.15,0,274.8041637731481,0.0,2355450
2023-01-28 06:18:00,294.2094160791813,294.15,297.15,0,274.80116,0.0,2355480
2023-01-28 06:18:30,294.21182124331415,294.15,297.15,0,274.79809122685185,0.0,2355510
2023-01-28 06:19:00,294.2141465046226,294.15,297.15,0,274.7949598148148,0.0,2355540
2023-01-28 06:19:30,294.216387708939,294.15,297.15,0,274.791768125,0.0,2355570
2023-01-28 06:20:00,294.2185414469061,294.15,297.15,0,274.7885185185185,0.0,2355600
2023-01-28 06:20:30,294.22060492016817,294.15,297.15,0,274.78521335648145,0.0,2355630
2023-01-28 06:21:00,294.22257584791953,294.15,297.15,0,274.78185499999995,0.0,2355660
2023-01-28 06:21:30,294.22445239816886,294.15,297.15,0,274.7784458101852,0.0,2355690
2023-01-28 06:22:00,294.2262331339118,294.15,297.15,0,274.7749881481481,0.0,2355720
2023-01-28 06:22:30,294.2279169685885,294.15,297.15,0,274.771484375,0.0,2355750
2023-01-28 06:23:00,294.22950312775174,294.15,297.15,0,274.76793685185186,0.0,2355780
2023-01-28 06:23:30,294.23099111528643,294.15,297.15,0,274.7643479398148,0.0,2355810
2023-01-28 06:24:00,294.2323806832515,294.15,297.15,0,274.76072,0.0,2355840
2023-01-28 06:24:30,294.2336718047866,294.15,297.15,0,274.7570553935185,0.0,2355870
2023-01-28 06:25:00,294.23486464970233,294.15,297.15,0,274.75335648148143,0.0,2355900
2023-01-28 06:25:30,294.23595956246527,294.15,297.15,0,274.74962562499996,0.0,2355930
2023-01-28 06:26:00,294.2369570423358,294.15,297.15,0,274.74586518518515,0.0,2355960
2023-01-28 06:26:30,294.23785772544943,294.15,297.15,0,274.7420775231481,0.0,2355990
2023-01-28 06:27:00,294.23866236865376,294.15,297.15,0,274.73826499999996,0.0,2356020
2023-01-28 06:27:30,294.23937183493206,294.15,297.15,0,274.73442997685186,0.0,2356050
2023-01-28 06:28:00,294.23998708026136,294.15,297.15,0,274.7305748148148,0.0,2356080
2023-01-28 06:28:30,294.2405091417662,294.15,297.15,0,274.726701875,0.0,2356110
2023-01-28 06:29:00,294.24093912704564,294.15,297.15,0,274.7228135185185,0.0,2356140
2023-01-28 06:29:30,294.2412782045573,294.15,297.15,0,274.71891210648147,0.0,2356170
2023-01-28 06:30:00,294.2415275949625,294.15,297.15,0,274.715,0.0,2356200
2023-01-28 06:30:30,294.2416885633344,294.15,297.15,0,274.71107956018517,0.0,2356230
2023-01-28 06:31:00,294.2417624121513,294.15,297.15,0,274.7071531481481,0.0,2356260
2023-01-28 06:31:30,294.2417504749974,294.15,297.15,0,274.70322312499997,0.0,2356290
2023-01-28 06:32:00,294.2416541109045,294.15,297.15,0,274.69929185185185,0.0,2356320
2023-01-28 06:32:30,294.24147469927254,294.15,297.15,0,274.6953616898148,0.0,2356350
2023-01-28 06:33:00,294.2412136353141,294.15,297.15,0,274.69143499999996,0.0,2356380
2023-01-28 06:33:30,294.2408723259731,294.15,297.15,0,274.6875141435185,0.0,2356410
2023-01-28 06:34:00,294.24045218627094,294.15,297.15,0,274.68360148148145,0.0,2356440
2023-01-28 06:34:30,294.2399546360412,294.15,297.15,0,274.679699375,0.0,2356470
2023-01-28 06:35:00,294.2393810970135,294.15,297.15,0,274.6758101851852,0.0,2356500
2023-01-28 06:35:30,294.23873299021466,294.15,297.15,0,274.6719362731481,0.0,2356530
2023-01-28 06:36:00,294.238011733656,294.15,297.15,0,274.66808,0.0,2356560
2023-01-28 06:36:30,294.2372187402791,294.15,297.15,0,274.66424372685185,0.0,2356590
2023-01-28 06:37:00,294.23635541613567,294.15,297.15,0,274.6604298148148,0.0,2356620
