datetime,reaTZon_y,reaTSetHea_y,reaTSetCoo_y,oveHeaPumY_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,time
2023-01-29 21:12:30,296.2536491400415,294.15,297.15,0.0,277.80229828042326,0.0,2495550
2023-01-29 21:13:00,296.2502167781111,294.15,297.15,0.0,277.7999150654414,0.0,2495580
2023-01-29 21:13:30,296.2467846066028,294.15,297.15,0.0,277.7974971804511,0.0,2495610
2023-01-29 21:14:00,296.24335272784003,294.15,297.15,0.0,277.795044834308,0.0,2495640
2023-01-29 21:14:30,296.2399212358563,294.15,297.15,0.0,277.79255823586743,0.0,2495670
2023-01-29 21:15:00,296.2364902170816,294.15,297.15,0.0,277.79003759398495,0.0,2495700
2023-01-29 21:15:30,296.2330598861181,294.15,297.15,1.1920928955078125e-07,277.787483117516,0.0,2495730
2023-01-29 21:16:00,296.2296300862319,294.15,297.15,1.1920928955078125e-07,277.78489501531607,0.0,2495760
2023-01-29 21:16:30,296.2262009687991,294.15,297.15,1.1920928955078125e-07,277.7822734962406,0.0,2495790
2023-01-29 21:17:00,296.22277260712394,294.15,297.15,1.1920928955078125e-07,277.7796187691451,0.0,2495820
2023-01-29 21:17:30,296.21934505620106,294.15,297.15,1.1920928955078125e-07,277.77693104288494,0.0,2495850
2023-01-29 21:18:00,296.2159183682843,294.15,297.15,1.1920928955078125e-07,277.77421052631576,0.0,2495880
2023-01-29 21:18:30,296.21249259225687,294.15,297.15,1.1920928955078125e-07,277.77145742829293,0.0,2495910
2023-01-29 21:19:00,296.2090677736177,294.15,297.15,1.1920928955078125e-07,277.7686719576719,0.0,2495940
2023-01-29 21:19:30,296.2056439546742,294.15,297.15,1.1920928955078125e-07,277.76585432330825,0.0,2495970
2023-01-29 21:20:00,296.2022211747915,294.15,297.15,1.1920928955078125e-07,277.76300473405735,0.0,2496000
2023-01-29 21:20:30,296.1987994706427,294.15,297.15,1.1920928955078125e-07,277.7601233987747,0.0,2496030
2023-01-29 21:21:00,296.19537887644384,294.15,297.15,1.1920928955078125e-07,277.75721052631576,0.0,2496060
2023-01-29 21:21:30,296.1919594241667,294.15,297.15,1.1920928955078125e-07,277.75426632553604,0.0,2496090
2023-01-29 21:22:00,296.1885411437304,294.15,297.15,1.1920928955078125e-07,277.75129100529097,0.0,2496120
2023-01-29 21:22:30,296.185124063171,294.15,297.15,1.1920928955078125e-07,277.74828477443606,0.0,2496150
2023-01-29 21:23:00,296.1817082087922,294.15,297.15,1.1920928955078125e-07,277.74524784182677,0.0,2496180
2023-01-29 21:23:30,296.17829360529845,294.15,297.15,1.1920928955078125e-07,277.74218041631855,0.0,2496210
2023-01-29 21:24:00,296.1748802759114,294.15,297.15,1.1920928955078125e-07,277.7390827067669,0.0,2496240
2023-01-29 21:24:30,296.1714682424719,294.15,297.15,1.1920928955078125e-07,277.73595492202725,0.0,2496270
2023-01-29 21:25:00,296.16805752552915,294.15,297.15,1.1920928955078125e-07,277.73279727095513,0.0,2496300
2023-01-29 21:25:30,296.16464814441747,294.15,297.15,1.1920928955078125e-07,277.729609962406,0.0,2496330
2023-01-29 21:26:00,296.161240117323,294.15,297.15,1.1920928955078125e-07,277.7263932052353,0.0,2496360
2023-01-29 21:26:30,296.1578334613405,294.15,297.15,1.1920928955078125e-07,277.7231472082985,0.0,2496390
2023-01-29 21:27:00,296.1544281925221,294.15,297.15,1.1920928955078125e-07,277.7198721804511,0.0,2496420
2023-01-29 21:27:30,296.15102432591794,294.15,297.15,1.1920928955078125e-07,277.71656833054857,0.0,2496450
2023-01-29 21:28:00,296.1476218756108,294.15,297.15,1.1920928955078125e-07,277.7132358674464,0.0,2496480
2023-01-29 21:28:30,296.1442208547442,294.15,297.15,1.1920928955078125e-07,277.70987499999995,0.0,2496510
2023-01-29 21:29:00,296.1408212755456,294.15,297.15,1.1920928955078125e-07,277.7064859370649,0.0,2496540
2023-01-29 21:29:30,296.1374231493445,294.15,297.15,1.1920928955078125e-07,277.7030688874965,0.0,2496570
2023-01-29 21:30:00,296.1340264865873,294.15,297.15,1.1920928955078125e-07,277.69962406015037,0.0,2496600
2023-01-29 21:30:30,296.1306316909448,294.15,297.15,7.987022399902344e-06,277.6961516638819,0.0,2496630
2023-01-29 21:31:00,296.12723805636364,294.15,297.15,7.987022399902344e-06,277.69265190754663,0.0,2496660
2023-01-29 21:31:30,296.1238458656177,294.15,297.15,7.987022399902344e-06,277.689125,0.0,2496690
2023-01-29 21:32:00,296.12045516441555,294.15,297.15,7.987022399902344e-06,277.6855711500974,0.0,2496720
2023-01-29 21:32:30,296.1170659623234,294.15,297.15,7.987022399902344e-06,277.6819905666945,0.0,2496750
2023-01-29 21:33:00,296.1136782658299,294.15,297.15,7.987022399902344e-06,277.6783834586466,0.0,2496780
2023-01-29 21:33:30,296.11029207984257,294.15,297.15,7.987022399902344e-06,277.6747500348092,0.0,2496810
2023-01-29 21:34:00,296.10690740816324,294.15,297.15,7.987022399902344e-06,277.67109050403786,0.0,2496840
2023-01-29 21:34:30,296.1035242536353,294.15,297.15,7.987022399902344e-06,277.66740507518796,0.0,2496870
2023-01-29 21:35:00,296.10014261818577,294.15,297.15,7.987022399902344e-06,277.663693957115,0.0,2496900
2023-01-29 21:35:30,296.09676250283235,294.15,297.15,7.987022399902344e-06,277.65995735867443,0.0,2496930
2023-01-29 21:36:00,296.0933839076795,294.15,297.15,7.987022399902344e-06,277.6561954887218,0.0,2496960
2023-01-29 21:36:30,296.0900068319104,294.15,297.15,7.987022399902344e-06,277.6524085561125,0.0,2496990
2023-01-29 21:37:00,296.0866312737776,294.15,297.15,7.987022399902344e-06,277.648596769702,0.0,2497020
2023-01-29 21:37:30,296.08325723059227,294.15,297.15,7.987022399902344e-06,277.64476033834586,0.0,2497050
2023-01-29 21:38:00,296.0798846987133,294.15,297.15,7.987022399902344e-06,277.64089947089946,0.0,2497080
2023-01-29 21:38:30,296.0765136735363,294.15,297.15,7.987022399902344e-06,277.6370143762183,0.0,2497110
2023-01-29 21:39:00,296.0731441494813,294.15,297.15,7.987022399902344e-06,277.63310526315786,0.0,2497140
2023-01-29 21:39:30,296.0697761199816,294.15,297.15,7.987022399902344e-06,277.62917234057363,0.0,2497170
2023-01-29 21:40:00,296.06640957747106,294.15,297.15,7.987022399902344e-06,277.6252158173211,0.0,2497200
2023-01-29 21:40:30,296.0630445133721,294.15,297.15,7.987022399902344e-06,277.6212359022556,0.0,2497230
2023-01-29 21:41:00,296.05968091808313,294.15,297.15,7.987022399902344e-06,277.6172328042328,0.0,2497260
2023-01-29 21:41:30,296.0563187809664,294.15,297.15,7.987022399902344e-06,277.61320673210804,0.0,2497290
2023-01-29 21:42:00,296.0529580903351,294.15,297.15,7.987022399902344e-06,277.6091578947368,0.0,2497320
2023-01-29 21:42:30,296.04959883344134,294.15,297.15,7.987022399902344e-06,277.6050865009746,0.0,2497350
2023-01-29 21:43:00,296.0462409964633,294.15,297.15,7.987022399902344e-06,277.60099275967696,0.0,2497380
2023-01-29 21:43:30,296.0428845644934,294.15,297.15,7.987022399902344e-06,277.5968768796992,0.0,2497410
2023-01-29 21:44:00,296.03952952152565,294.15,297.15,7.987022399902344e-06,277.59273906989694,0.0,2497440
2023-01-29 21:44:30,296.03617585044356,294.15,297.15,7.987022399902344e-06,277.5885795391256,0.0,2497470
2023-01-29 21:45:00,296.0328235330089,294.15,297.15,7.987022399902344e-06,277.58439849624057,0.0,2497500
2023-01-29 21:45:30,296.0294729474357,294.15,297.15,0.0007464885711669922,277.58019615009744,0.0,2497530
2023-01-29 21:46:00,296.0261233389606,294.15,297.15,0.0007464885711669922,277.57597270955165,0.0,2497560
2023-01-29 21:46:30,296.0227749800214,294.15,297.15,0.0007464885711669922,277.5717283834586,0.0,2497590
2023-01-29 21:47:00,296.0194278831211,294.15,297.15,0.0007464885711669922,277.56746338067387,0.0,2497620
2023-01-29 21:47:30,296.01608202877327,294.15,297.15,0.0007464885711669922,277.5631779100529,0.0,2497650
2023-01-29 21:48:00,296.0127373933017,294.15,297.15,0.0007464885711669922,277.5588721804511,0.0,2497680
2023-01-29 21:48:30,296.00939395084197,294.15,297.15,0.0007464885711669922,277.554546400724,0.0,2497710
2023-01-29 21:49:00,296.0060516739936,294.15,297.15,0.0007464885711669922,277.55020077972705,0.0,2497740
2023-01-29 21:49:30,296.0027105340296,294.15,297.15,0.0007464885711669922,277.5458355263158,0.0,2497770
2023-01-29 21:50:00,295.99937050096037,294.15,297.15,0.0007464885711669922,277.54145084934555,0.0,2497800
2023-01-29 21:50:30,295.99603154355066,294.15,297.15,0.0007464885711669922,277.5370469576719,0.0,2497830
2023-01-29 21:51:00,295.9926936293211,294.15,297.15,0.0007464885711669922,277.53262406015034,0.0,2497860
2023-01-29 21:51:30,295.9893567245444,294.15,297.15,0.0007464885711669922,277.52818236563627,0.0,2497890
2023-01-29 21:52:00,295.9860207942412,294.15,297.15,0.0007464885711669922,277.5237220829852,0.0,2497920
2023-01-29 21:52:30,295.98268580217473,294.15,297.15,0.0007464885711669922,277.51924342105264,0.0,2497950
2023-01-29 21:53:00,295.97935171084646,294.15,297.15,0.0007464885711669922,277.5147465886939,0.0,2497980
2023-01-29 21:53:30,295.97601848149094,294.15,297.15,0.0007464885711669922,277.51023179476465,0.0,2498010
2023-01-29 21:54:00,295.97268607407125,294.15,297.15,0.0007464885711669922,277.50569924812027,0.0,2498040
2023-01-29 21:54:30,295.9693544472743,294.15,297.15,0.0007464885711669922,277.5011491576162,0.0,2498070
2023-01-29 21:55:00,295.96602355850524,294.15,297.15,0.0007464885711669922,277.49658173210804,0.0,2498100
2023-01-29 21:55:30,295.9626933638812,294.15,297.15,0.0007464885711669922,277.4919971804511,0.0,2498130
2023-01-29 21:56:00,295.9593638182233,294.15,297.15,0.0007464885711669922,277.48739571150094,0.0,2498160
2023-01-29 21:56:30,295.9560348750466,294.15,297.15,0.0007464885711669922,277.48277753411304,0.0,2498190
2023-01-29 21:57:00,295.95270648654565,294.15,297.15,0.0007464885711669922,277.4781428571428,0.0,2498220
2023-01-29 21:57:30,295.94937860357516,294.15,297.15,0.0007464885711669922,277.4734918894458,0.0,2498250
2023-01-29 21:58:00,295.9460511756214,294.15,297.15,0.0007464885711669922,277.46882483987747,0.0,2498280
2023-01-29 21:58:30,295.942724150761,294.15,297.15,0.0007464885711669922,277.4641419172932,0.0,2498310
2023-01-29 21:59:00,295.93939747559807,294.15,297.15,0.0007464885711669922,277.4594433305486,0.0,2498340
2023-01-29 21:59:30,295.936071095168,294.15,297.15,0.0007464885711669922,277.454729288499,0.0,2498370
2023-01-29 22:00:00,295.9327449527809,294.15,297.15,0.0007464885711669922,277.45,0.0,2498400
2023-01-29 22:00:30,295.92941903829217,294.15,297.15,0.0008407235145568848,277.44525052631576,0.0,2498430
2023-01-29 22:01:00,295.9260931834557,294.15,297.15,0.0008407235145568848,277.4404761403509,0.0,2498460
2023-01-29 22:01:30,295.92276734320444,294.15,297.15,0.0008407235145568848,277.435677368421,0.0,2498490
2023-01-29 22:02:00,295.919441448171,294.15,297.15,0.0008407235145568848,277.4308547368421,0.0,2498520
2023-01-29 22:02:30,295.9161154232248,294.15,297.15,0.0008407235145568848,277.4260087719298,0.0,2498550
2023-01-29 22:03:00,295.91278924919163,294.15,297.15,0.0008407235145568848,277.42114,0.0,2498580
2023-01-29 22:03:30,295.90946291634106,294.15,297.15,0.0008407235145568848,277.4162489473684,0.0,2498610
2023-01-29 22:04:00,295.90613641398295,294.15,297.15,0.0008407235145568848,277.41133614035084,0.0,2498640
2023-01-29 22:04:30,295.9028097303938,294.15,297.15,0.0008407235145568848,277.4064021052631,0.0,2498670
2023-01-29 22:05:00,295.8994828538986,294.15,297.15,0.0008407235145568848,277.40144736842103,0.0,2498700
2023-01-29 22:05:30,295.89615577371126,294.15,297.15,0.0008407235145568848,277.3964724561403,0.0,2498730
2023-01-29 22:06:00,295.8928284804422,294.15,297.15,0.0008407235145568848,277.3914778947368,0.0,2498760
2023-01-29 22:06:30,295.8895009663689,294.15,297.15,0.0008407235145568848,277.3864642105263,0.0,2498790
2023-01-29 22:07:00,295.8861732255611,294.15,297.15,0.0008407235145568848,277.38143192982454,0.0,2498820
2023-01-29 22:07:30,295.88284525391725,294.15,297.15,0.0008407235145568848,277.37638157894736,0.0,2498850
2023-01-29 22:08:00,295.8795170491496,294.15,297.15,0.0008407235145568848,277.3713136842105,0.0,2498880
2023-01-29 22:08:30,295.8761886107368,294.15,297.15,0.0008407235145568848,277.3662287719298,0.0,2498910
2023-01-29 22:09:00,295.8728599398587,294.15,297.15,0.0008407235145568848,277.361127368421,0.0,2498940
2023-01-29 22:09:30,295.8695310393206,294.15,297.15,0.0008407235145568848,277.35600999999997,0.0,2498970
2023-01-29 22:10:00,295.8662019134723,294.15,297.15,0.0008407235145568848,277.3508771929824,0.0,2499000
2023-01-29 22:10:30,295.8628725681254,294.15,297.15,0.0008407235145568848,277.3457294736842,0.0,2499030
2023-01-29 22:11:00,295.85954301047036,294.15,297.15,0.0008407235145568848,277.34056736842103,0.0,2499060
2023-01-29 22:11:30,295.85621324899614,294.15,297.15,0.0008407235145568848,277.33539140350877,0.0,2499090
2023-01-29 22:12:00,295.8528832934119,294.15,297.15,0.0008407235145568848,277.33020210526314,0.0,2499120
2023-01-29 22:12:30,295.8495531545718,294.15,297.15,0.0008407235145568848,277.325,0.0,2499150
2023-01-29 22:13:00,295.84622284440456,294.15,297.15,0.0008407235145568848,277.3197856140351,0.0,2499180
2023-01-29 22:13:30,295.8428923758446,294.15,297.15,0.0008407235145568848,277.3145594736842,0.0,2499210
2023-01-29 22:14:00,295.83956176276865,294.15,297.15,0.0008407235145568848,277.30932210526316,0.0,2499240
2023-01-29 22:14:30,295.8362310199351,294.15,297.15,0.0008407235145568848,277.3040740350877,0.0,2499270
2023-01-29 22:15:00,295.832900162927,294.15,297.15,0.0008407235145568848,277.2988157894737,0.0,2499300
2023-01-29 22:15:30,295.8295691840568,294.15,297.15,1.9788742065429688e-05,277.29354789473683,0.0,2499330
2023-01-29 22:16:00,295.826238152935,294.15,297.15,1.9788742065429688e-05,277.288270877193,0.0,2499360
2023-01-29 22:16:30,295.82290706412346,294.15,297.15,1.9788742065429688e-05,277.28298526315785,0.0,2499390
2023-01-29 22:17:00,295.8195759326238,294.15,297.15,1.9788742065429688e-05,277.2776915789473,0.0,2499420
2023-01-29 22:17:30,295.8162447761804,294.15,297.15,1.9788742065429688e-05,277.2723903508772,0.0,2499450
2023-01-29 22:18:00,295.81291361386235,294.15,297.15,1.9788742065429688e-05,277.2670821052631,0.0,2499480
2023-01-29 22:18:30,295.8095824655077,294.15,297.15,1.9788742065429688e-05,277.26176736842103,0.0,2499510
2023-01-29 22:19:00,295.8062513515093,294.15,297.15,1.9788742065429688e-05,277.25644666666665,0.0,2499540
2023-01-29 22:19:30,295.8029202927202,294.15,297.15,1.9788742065429688e-05,277.2511205263158,0.0,2499570
2023-01-29 22:20:00,295.7995893103998,294.15,297.15,1.9788742065429688e-05,277.24578947368417,0.0,2499600
2023-01-29 22:20:30,295.79625842617463,294.15,297.15,1.9788742065429688e-05,277.2404540350877,0.0,2499630
2023-01-29 22:21:00,295.7929276620043,294.15,297.15,1.9788742065429688e-05,277.2351147368421,0.0,2499660
2023-01-29 22:21:30,295.78959704015085,294.15,297.15,1.9788742065429688e-05,277.2297721052631,0.0,2499690
2023-01-29 22:22:00,295.7862665831489,294.15,297.15,1.9788742065429688e-05,277.22442666666666,0.0,2499720
2023-01-29 22:22:30,295.78293631377653,294.15,297.15,1.9788742065429688e-05,277.2190789473684,0.0,2499750
2023-01-29 22:23:00,295.77960625502766,294.15,297.15,1.9788742065429688e-05,277.21372947368417,0.0,2499780
2023-01-29 22:23:30,295.7762764300845,294.15,297.15,1.9788742065429688e-05,277.2083787719298,0.0,2499810
2023-01-29 22:24:00,295.7729468622915,294.15,297.15,1.9788742065429688e-05,277.20302736842103,0.0,2499840
2023-01-29 22:24:30,295.7696175751288,294.15,297.15,1.9788742065429688e-05,277.19767578947364,0.0,2499870
2023-01-29 22:25:00,295.7662885921873,294.15,297.15,1.9788742065429688e-05,277.1923245614035,0.0,2499900
2023-01-29 22:25:30,295.7629599371445,294.15,297.15,1.9788742065429688e-05,277.1869742105263,0.0,2499930
2023-01-29 22:26:00,295.7596316337399,294.15,297.15,1.9788742065429688e-05,277.18162526315785,0.0,2499960
2023-01-29 22:26:30,295.7563037057523,294.15,297.15,1.9788742065429688e-05,277.176278245614,0.0,2499990
2023-01-29 22:27:00,295.75297617697726,294.15,297.15,1.9788742065429688e-05,277.1709336842105,0.0,2500020
2023-01-29 22:27:30,295.749649071205,294.15,297.15,1.9788742065429688e-05,277.16559210526316,0.0,2500050
2023-01-29 22:28:00,295.7463224121998,294.15,297.15,1.9788742065429688e-05,277.1602540350877,0.0,2500080
2023-01-29 22:28:30,295.7429962236795,294.15,297.15,1.9788742065429688e-05,277.15492,0.0,2500110
2023-01-29 22:29:00,295.73967052929646,294.15,297.15,1.9788742065429688e-05,277.14959052631576,0.0,2500140
2023-01-29 22:29:30,295.73634535261874,294.15,297.15,1.9788742065429688e-05,277.14426614035085,0.0,2500170
2023-01-29 22:30:00,295.7330207171129,294.15,297.15,1.9788742065429688e-05,277.13894736842104,0.0,2500200
2023-01-29 22:30:30,295.7296968428906,294.15,297.15,1.6391277313232422e-06,277.13363473684205,0.0,2500230
2023-01-29 22:31:00,295.7263733805115,294.15,297.15,1.6391277313232422e-06,277.1283287719298,0.0,2500260
2023-01-29 22:31:30,295.72305051599636,294.15,297.15,1.6391277313232422e-06,277.12302999999997,0.0,2500290
2023-01-29 22:32:00,295.71972828472553,294.15,297.15,1.6391277313232422e-06,277.1177389473684,0.0,2500320
2023-01-29 22:32:30,295.7164067097855,294.15,297.15,1.6391277313232422e-06,277.11245614035084,0.0,2500350
2023-01-29 22:33:00,295.71308581382254,294.15,297.15,1.6391277313232422e-06,277.1071821052631,0.0,2500380
2023-01-29 22:33:30,295.70976561920827,294.15,297.15,1.6391277313232422e-06,277.101917368421,0.0,2500410
2023-01-29 22:34:00,295.70644614808657,294.15,297.15,1.6391277313232422e-06,277.09666245614034,0.0,2500440
2023-01-29 22:34:30,295.7031274223838,294.15,297.15,1.6391277313232422e-06,277.0914178947368,0.0,2500470
2023-01-29 22:35:00,295.69980946380866,294.15,297.15,1.6391277313232422e-06,277.0861842105263,0.0,2500500
2023-01-29 22:35:30,295.6964922938504,294.15,297.15,1.6391277313232422e-06,277.0809619298245,0.0,2500530
2023-01-29 22:36:00,295.6931759337763,294.15,297.15,1.6391277313232422e-06,277.07575157894735,0.0,2500560
2023-01-29 22:36:30,295.68986040463113,294.15,297.15,1.6391277313232422e-06,277.0705536842105,0.0,2500590
2023-01-29 22:37:00,295.6865457272372,294.15,297.15,1.6391277313232422e-06,277.0653687719298,0.0,2500620
2023-01-29 22:37:30,295.6832319221961,294.15,297.15,1.6391277313232422e-06,277.06019736842103,0.0,2500650
2023-01-29 22:38:00,295.6799190098924,294.15,297.15,1.6391277313232422e-06,277.05503999999996,0.0,2500680
2023-01-29 22:38:30,295.67660701049795,294.15,297.15,1.6391277313232422e-06,277.0498971929824,0.0,2500710
2023-01-29 22:39:00,295.6732959439785,294.15,297.15,1.6391277313232422e-06,277.0447694736842,0.0,2500740
2023-01-29 22:39:30,295.6699858301012,294.15,297.15,1.6391277313232422e-06,277.03965736842105,0.0,2500770
2023-01-29 22:40:00,295.6666766884448,294.15,297.15,1.6391277313232422e-06,277.03456140350875,0.0,2500800
2023-01-29 22:40:30,295.6633685384096,294.15,297.15,1.6391277313232422e-06,277.0294821052631,0.0,2500830
2023-01-29 22:41:00,295.6600613992306,294.15,297.15,1.6391277313232422e-06,277.02441999999996,0.0,2500860
2023-01-29 22:41:30,295.656755289991,294.15,297.15,1.6391277313232422e-06,277.0193756140351,0.0,2500890
2023-01-29 22:42:00,295.6534502296381,294.15,297.15,1.6391277313232422e-06,277.0143494736842,0.0,2500920
2023-01-29 22:42:30,295.65014623699994,294.15,297.15,1.6391277313232422e-06,277.00934210526316,0.0,2500950
2023-01-29 22:43:00,295.6468433308032,294.15,297.15,1.6391277313232422e-06,277.0043540350877,0.0,2500980
2023-01-29 22:43:30,295.64354152969383,294.15,297.15,1.6391277313232422e-06,276.99938578947365,0.0,2501010
2023-01-29 22:44:00,295.64024085225697,294.15,297.15,1.6391277313232422e-06,276.99443789473685,0.0,2501040
2023-01-29 22:44:30,295.63694131703994,294.15,297.15,1.6391277313232422e-06,276.98951087719297,0.0,2501070
2023-01-29 22:45:00,295.6336429425756,294.15,297.15,1.6391277313232422e-06,276.98460526315785,0.0,2501100
2023-01-29 22:45:30,295.63034622142754,294.15,297.15,0.0,276.97972157894736,0.0,2501130
2023-01-29 22:46:00,295.62705024934047,294.15,297.15,0.0,276.9748603508772,0.0,2501160
2023-01-29 22:46:30,295.62375547084594,294.15,297.15,0.0,276.9700221052631,0.0,2501190
2023-01-29 22:47:00,295.6204619246644,294.15,297.15,0.0,276.96520736842103,0.0,2501220
2023-01-29 22:47:30,295.6171696320016,294.15,297.15,0.0,276.9604166666666,0.0,2501250
2023-01-29 22:48:00,295.6138786126065,294.15,297.15,0.0,276.95565052631576,0.0,2501280
2023-01-29 22:48:30,295.6105888858698,294.15,297.15,0.0,276.9509094736842,0.0,2501310
2023-01-29 22:49:00,295.6073004712118,294.15,297.15,0.0,276.9461940350877,0.0,2501340
2023-01-29 22:49:30,295.6040133882333,294.15,297.15,0.0,276.9415047368421,0.0,2501370
2023-01-29 22:50:00,295.60072765678615,294.15,297.15,0.0,276.9368421052631,0.0,2501400
2023-01-29 22:50:30,295.59744329701846,294.15,297.15,0.0,276.9322066666666,0.0,2501430
2023-01-29 22:51:00,295.59416032940965,294.15,297.15,0.0,276.9275989473684,0.0,2501460
2023-01-29 22:51:30,295.59087877480323,294.15,297.15,0.0,276.9230194736842,0.0,2501490
