datetime,reaTZon_y,reaTSetHea_y,reaTSetCoo_y,oveHeaPumY_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,time
2023-01-27 00:40:30,296.91821393070836,294.15,297.15,1,270.42448125,0.0,2248830
2023-01-27 00:41:00,296.91748800164333,294.15,297.15,1,270.4197631054131,0.0,2248860
2023-01-27 00:41:30,296.9167913492589,294.15,297.15,1,270.41504859330485,0.0,2248890
2023-01-27 00:42:00,296.9161232957571,294.15,297.15,1,270.41033846153846,0.0,2248920
2023-01-27 00:42:30,296.9154831839413,294.15,297.15,1,270.40563345797716,0.0,2248950
2023-01-27 00:43:00,296.9148703764471,294.15,297.15,1,270.4009343304843,0.0,2248980
2023-01-27 00:43:30,296.9142842549941,294.15,297.15,1,270.3962418269231,0.0,2249010
2023-01-27 00:44:00,296.91372421966236,294.15,297.15,1,270.3915566951567,0.0,2249040
2023-01-27 00:44:30,296.91318968819496,294.15,297.15,1,270.3868796830484,0.0,2249070
2023-01-27 00:45:00,296.91268009532484,294.15,297.15,1,270.3822115384615,0.0,2249100
2023-01-27 00:45:30,296.9121948921291,294.15,297.15,1,270.37755300925926,0.0,2249130
2023-01-27 00:46:00,296.91173354540854,294.15,297.15,1,270.3729048433048,0.0,2249160
2023-01-27 00:46:30,296.9112955370935,294.15,297.15,1,270.36826778846154,0.0,2249190
2023-01-27 00:47:00,296.9108803636756,294.15,297.15,1,270.36364259259256,0.0,2249220
2023-01-27 00:47:30,296.9104875356638,294.15,297.15,1,270.35903000356126,0.0,2249250
2023-01-27 00:48:00,296.910116577066,294.15,297.15,1,270.35443076923076,0.0,2249280
2023-01-27 00:48:30,296.9097670248934,294.15,297.15,1,270.34984563746434,0.0,2249310
2023-01-27 00:49:00,296.90943842868876,294.15,297.15,1,270.34527535612534,0.0,2249340
2023-01-27 00:49:30,296.9091303500758,294.15,297.15,1,270.3407206730769,0.0,2249370
2023-01-27 00:50:00,296.9088423623314,294.15,297.15,1,270.33618233618233,0.0,2249400
2023-01-27 00:50:30,296.90857404997666,294.15,297.15,1,270.33166109330483,0.0,2249430
2023-01-27 00:51:00,296.9083250083888,294.15,297.15,1,270.32715769230765,0.0,2249460
2023-01-27 00:51:30,296.90809484343094,294.15,297.15,1,270.32267288105413,0.0,2249490
2023-01-27 00:52:00,296.9078831711004,294.15,297.15,1,270.3182074074074,0.0,2249520
2023-01-27 00:52:30,296.90768961719345,294.15,297.15,1,270.31376201923075,0.0,2249550
2023-01-27 00:53:00,296.90751381698635,294.15,297.15,1,270.30933746438745,0.0,2249580
2023-01-27 00:53:30,296.9073554149317,294.15,297.15,1,270.3049344907407,0.0,2249610
2023-01-27 00:54:00,296.90721406436967,294.15,297.15,1,270.30055384615383,0.0,2249640
2023-01-27 00:54:30,296.90708942725223,294.15,297.15,1,270.29619627849,0.0,2249670
2023-01-27 00:55:00,296.90698117388115,294.15,297.15,1,270.2918625356125,0.0,2249700
2023-01-27 00:55:30,296.9068889826578,294.15,297.15,1,270.2875533653846,0.0,2249730
2023-01-27 00:56:00,296.9068125398452,294.15,297.15,1,270.2832695156695,0.0,2249760
2023-01-27 00:56:30,296.9067515393401,294.15,297.15,1,270.2790117343305,0.0,2249790
2023-01-27 00:57:00,296.90670568245685,294.15,297.15,1,270.27478076923074,0.0,2249820
2023-01-27 00:57:30,296.90667467771925,294.15,297.15,1,270.2705773682336,0.0,2249850
2023-01-27 00:58:00,296.90665824066355,294.15,297.15,1,270.2664022792023,0.0,2249880
2023-01-27 00:58:30,296.9066560936491,294.15,297.15,1,270.26225624999995,0.0,2249910
2023-01-27 00:59:00,296.9066679656769,294.15,297.15,1,270.25814002849,0.0,2249940
2023-01-27 00:59:30,296.9066935922172,294.15,297.15,1,270.2540543625356,0.0,2249970
2023-01-27 01:00:00,296.9067327150433,294.15,297.15,1,270.25,0.0,2250000
2023-01-27 01:00:30,296.90678808387895,294.15,297.15,1,270.2459606162452,0.0,2250030
2023-01-27 01:01:00,296.9068538088606,294.15,297.15,1,270.2419196165717,0.0,2250060
2023-01-27 01:01:30,296.9069316540114,294.15,297.15,1,270.23787734375,0.0,2250090
2023-01-27 01:02:00,296.90702175437644,294.15,297.15,1,270.2338341405508,0.0,2250120
2023-01-27 01:02:30,296.90712387376686,294.15,297.15,1,270.22979034974475,0.0,2250150
2023-01-27 01:03:00,296.9072377483204,294.15,297.15,1,270.22574631410254,0.0,2250180
2023-01-27 01:03:30,296.907363109498,294.15,297.15,1,270.2217023763948,0.0,2250210
2023-01-27 01:04:00,296.9074996915798,294.15,297.15,1,270.2176588793922,0.0,2250240
2023-01-27 01:04:30,296.90764723397683,294.15,297.15,1,270.21361616586535,0.0,2250270
2023-01-27 01:05:00,296.9078054818225,294.15,297.15,1,270.209574578585,0.0,2250300
2023-01-27 01:05:30,296.9079741860065,294.15,297.15,1,270.2055344603217,0.0,2250330
2023-01-27 01:06:00,296.9081531030397,294.15,297.15,1,270.2014961538461,0.0,2250360
2023-01-27 01:06:30,296.90834199487654,294.15,297.15,1,270.197460001929,0.0,2250390
2023-01-27 01:07:00,296.9085406287374,294.15,297.15,1,270.1934263473409,0.0,2250420
2023-01-27 01:07:30,296.9087487769424,294.15,297.15,1,270.18939553285253,0.0,2250450
2023-01-27 01:08:00,296.90896621675756,294.15,297.15,1,270.18536790123454,0.0,2250480
2023-01-27 01:08:30,296.90919273025486,294.15,297.15,1,270.1813437952576,0.0,2250510
2023-01-27 01:09:00,296.90942810418323,294.15,297.15,1,270.17732355769226,0.0,2250540
2023-01-27 01:09:30,296.9096721298495,294.15,297.15,1,270.1733075313093,0.0,2250570
2023-01-27 01:10:00,296.9099246030077,294.15,297.15,1,270.16929605887935,0.0,2250600
2023-01-27 01:10:30,296.91018532375585,294.15,297.15,1,270.16528948317307,0.0,2250630
2023-01-27 01:11:00,296.910454096439,294.15,297.15,1,270.16128814696106,0.0,2250660
2023-01-27 01:11:30,296.9107307295572,294.15,297.15,1,270.15729239301396,0.0,2250690
2023-01-27 01:12:00,296.9110150356787,294.15,297.15,1,270.15330256410255,0.0,2250720
2023-01-27 01:12:30,296.91130683135634,294.15,297.15,1,270.14931900299734,0.0,2250750
2023-01-27 01:13:00,296.9116059370481,294.15,297.15,1,270.1453420524691,0.0,2250780
2023-01-27 01:13:30,296.91191217704005,294.15,297.15,1,270.14137205528846,0.0,2250810
2023-01-27 01:14:00,296.9122253793722,294.15,297.15,1,270.137409354226,0.0,2250840
2023-01-27 01:14:30,296.9125453757665,294.15,297.15,1,270.1334542920524,0.0,2250870
2023-01-27 01:15:00,296.91287200155676,294.15,297.15,1,270.12950721153845,0.0,2250900
2023-01-27 01:15:30,296.9132050956209,294.15,297.15,1,270.12556845545464,0.0,2250930
2023-01-27 01:16:00,296.9135445003142,294.15,297.15,1,270.1216383665717,0.0,2250960
2023-01-27 01:16:30,296.913890061404,294.15,297.15,1,270.11771728766024,0.0,2250990
2023-01-27 01:17:00,296.91424162800683,294.15,297.15,1,270.11380556149095,0.0,2251020
2023-01-27 01:17:30,296.9145990525252,294.15,297.15,1,270.1099035308345,0.0,2251050
2023-01-27 01:18:00,296.91496219058706,294.15,297.15,1,270.10601153846153,0.0,2251080
2023-01-27 01:18:30,296.9153309009854,294.15,297.15,1,270.10212992714264,0.0,2251110
2023-01-27 01:19:00,296.9157050456197,294.15,297.15,1,270.0982590396486,0.0,2251140
2023-01-27 01:19:30,296.9160844894375,294.15,297.15,1,270.09439921874997,0.0,2251170
2023-01-27 01:20:00,296.9164691003779,294.15,297.15,1,270.0905508072174,0.0,2251200
2023-01-27 01:20:30,296.9168587493157,294.15,297.15,1,270.0867141478217,0.0,2251230
2023-01-27 01:21:00,296.91725331000623,294.15,297.15,1,270.0828895833333,0.0,2251260
2023-01-27 01:21:30,296.9176526590317,294.15,297.15,1,270.079077456523,0.0,2251290
2023-01-27 01:22:00,296.9180566757478,294.15,297.15,1,270.07527811016143,0.0,2251320
2023-01-27 01:22:30,296.91846524223183,294.15,297.15,1,270.0714918870192,0.0,2251350
2023-01-27 01:23:00,296.9188782432317,294.15,297.15,1,270.06771912986704,0.0,2251380
2023-01-27 01:23:30,296.91929556611524,294.15,297.15,1,270.0639601814755,0.0,2251410
2023-01-27 01:24:00,296.91971710082134,294.15,297.15,1,270.0602153846154,0.0,2251440
2023-01-27 01:24:30,296.920142739811,294.15,297.15,1,270.0564850820572,0.0,2251470
2023-01-27 01:25:00,296.9205723780201,294.15,297.15,1,270.05276961657165,0.0,2251500
2023-01-27 01:25:30,296.9210059128128,294.15,297.15,1,270.04906933092946,0.0,2251530
2023-01-27 01:26:00,296.9214432439354,294.15,297.15,1,270.04538456790124,0.0,2251560
2023-01-27 01:26:30,296.92188427347173,294.15,297.15,1,270.0417156702576,0.0,2251590
2023-01-27 01:27:00,296.9223289057989,294.15,297.15,1,270.0380629807692,0.0,2251620
2023-01-27 01:27:30,296.9227770475443,294.15,297.15,1,270.03442684220676,0.0,2251650
2023-01-27 01:28:00,296.92322860754285,294.15,297.15,1,270.0308075973409,0.0,2251680
2023-01-27 01:28:30,296.9236834967961,294.15,297.15,1,270.0272055889423,0.0,2251710
2023-01-27 01:29:00,296.924141628431,294.15,297.15,1,270.02362115978156,0.0,2251740
2023-01-27 01:29:30,296.9246029176603,294.15,297.15,1,270.02005465262937,0.0,2251770
2023-01-27 01:30:00,296.92506728174334,294.15,297.15,1,270.0165064102564,0.0,2251800
2023-01-27 01:30:30,296.92553463994784,294.15,297.15,1,270.0129767754333,0.0,2251830
2023-01-27 01:31:00,296.9260049135126,294.15,297.15,1,270.00946609093063,0.0,2251860
2023-01-27 01:31:30,296.9264780256007,294.15,297.15,1,270.0059746995192,0.0,2251890
2023-01-27 01:32:00,296.9269539012906,294.15,297.15,1,270.0025029439696,0.0,2251920
2023-01-27 01:32:30,296.92743246751877,294.15,297.15,1,269.99905116705247,0.0,2251950
2023-01-27 01:33:00,296.9279136530489,294.15,297.15,1,269.99561971153844,0.0,2251980
2023-01-27 01:33:30,296.9283973884388,294.15,297.15,1,269.9922089201982,0.0,2252010
2023-01-27 01:34:00,296.9288836060077,294.15,297.15,1,269.98881913580243,0.0,2252040
2023-01-27 01:34:30,296.92937223980454,294.15,297.15,1,269.98545070112175,0.0,2252070
2023-01-27 01:35:00,296.9298632255759,294.15,297.15,1,269.98210395892687,0.0,2252100
2023-01-27 01:35:30,296.93035650073523,294.15,297.15,1,269.9787792519883,0.0,2252130
2023-01-27 01:36:00,296.93085200433245,294.15,297.15,1,269.9754769230769,0.0,2252160
2023-01-27 01:36:30,296.9313496770243,294.15,297.15,1,269.9721973149632,0.0,2252190
2023-01-27 01:37:00,296.93184946104543,294.15,297.15,1,269.9689407704178,0.0,2252220
2023-01-27 01:37:30,296.9323513001795,294.15,297.15,1,269.9657076322115,0.0,2252250
2023-01-27 01:38:00,296.932855139732,294.15,297.15,1,269.9624982431149,0.0,2252280
2023-01-27 01:38:30,296.9333609265025,294.15,297.15,1,269.9593129458986,0.0,2252310
2023-01-27 01:39:00,296.9338686087583,294.15,297.15,1,269.95615208333334,0.0,2252340
2023-01-27 01:39:30,296.9343781362079,294.15,297.15,1,269.9530159981897,0.0,2252370
2023-01-27 01:40:00,296.93488945997626,294.15,297.15,1,269.94990503323834,0.0,2252400
2023-01-27 01:40:30,296.93540253257873,294.15,297.15,1,269.94681953124996,0.0,2252430
2023-01-27 01:41:00,296.93591730789757,294.15,297.15,1,269.9437598349952,0.0,2252460
2023-01-27 01:41:30,296.9364337411573,294.15,297.15,1,269.94072628724473,0.0,2252490
2023-01-27 01:42:00,296.9369517889018,294.15,297.15,1,269.93771923076923,0.0,2252520
2023-01-27 01:42:30,296.93747140897074,294.15,297.15,1,269.93473900833925,0.0,2252550
2023-01-27 01:43:00,296.9379925604777,294.15,297.15,1,269.93178596272554,0.0,2252580
2023-01-27 01:43:30,296.9385152037878,294.15,297.15,1,269.9288604366987,0.0,2252610
2023-01-27 01:44:00,296.93903930049635,294.15,297.15,1,269.9259627730294,0.0,2252640
2023-01-27 01:44:30,296.9395648134075,294.15,297.15,1,269.92309331448837,0.0,2252670
2023-01-27 01:45:00,296.940091706514,294.15,297.15,1,269.9202524038461,0.0,2252700
2023-01-27 01:45:30,296.9406199449767,294.15,297.15,1,269.91744038387344,0.0,2252730
2023-01-27 01:46:00,296.94114949510464,294.15,297.15,1,269.9146575973409,0.0,2252760
2023-01-27 01:46:30,296.94168032433606,294.15,297.15,1,269.9119043870192,0.0,2252790
2023-01-27 01:47:00,296.9422124012191,294.15,297.15,1,269.909181095679,0.0,2252820
2023-01-27 01:47:30,296.9427456953931,294.15,297.15,1,269.9064880660909,0.0,2252850
2023-01-27 01:48:00,296.9432801775709,294.15,297.15,1,269.9038256410256,0.0,2252880
2023-01-27 01:48:30,296.94381581952035,294.15,297.15,1,269.90119416325376,0.0,2252910
2023-01-27 01:49:00,296.9443525940474,294.15,297.15,1,269.898593975546,0.0,2252940
2023-01-27 01:49:30,296.94489047497854,294.15,297.15,1,269.896025420673,0.0,2252970
2023-01-27 01:50:00,296.9454294371442,294.15,297.15,1,269.8934888414055,0.0,2253000
2023-01-27 01:50:30,296.94596945636255,294.15,297.15,1,269.890984580514,0.0,2253030
2023-01-27 01:51:00,296.94651050942286,294.15,297.15,1,269.88851298076924,0.0,2253060
2023-01-27 01:51:30,296.94705257407026,294.15,297.15,1,269.8860743849418,0.0,2253090
2023-01-27 01:52:00,296.94759562899003,294.15,297.15,1,269.88366913580245,0.0,2253120
2023-01-27 01:52:30,296.9481396537924,294.15,297.15,1,269.88129757612177,0.0,2253150
2023-01-27 01:53:00,296.9486846289978,294.15,297.15,1,269.8789600486704,0.0,2253180
2023-01-27 01:53:30,296.94923053602224,294.15,297.15,1,269.8766568962191,0.0,2253210
2023-01-27 01:54:00,296.9497773571633,294.15,297.15,1,269.87438846153844,0.0,2253240
2023-01-27 01:54:30,296.95032507558574,294.15,297.15,1,269.87215508739905,0.0,2253270
2023-01-27 01:55:00,296.950873675308,294.15,297.15,1,269.8699571165717,0.0,2253300
2023-01-27 01:55:30,296.95142314118885,294.15,297.15,1,269.8677948918269,0.0,2253330
2023-01-27 01:56:00,296.95197345891415,294.15,297.15,1,269.8656687559354,0.0,2253360
2023-01-27 01:56:30,296.95252461498376,294.15,297.15,1,269.86357905166784,0.0,2253390
2023-01-27 01:57:00,296.95307659669936,294.15,297.15,1,269.86152612179484,0.0,2253420
2023-01-27 01:57:30,296.95362939215136,294.15,297.15,1,269.8595103090871,0.0,2253450
2023-01-27 01:58:00,296.9541829902074,294.15,297.15,1,269.85753195631526,0.0,2253480
2023-01-27 01:58:30,296.9547373804998,294.15,297.15,1,269.85559140624997,0.0,2253510
2023-01-27 01:59:00,296.95529255341444,294.15,297.15,1,269.8536890016619,0.0,2253540
2023-01-27 01:59:30,296.9558485000789,294.15,297.15,1,269.85182508532165,0.0,2253570
2023-01-27 02:00:00,296.9564052123511,294.15,297.15,1,269.84999999999997,0.0,2253600
2023-01-27 02:00:30,296.95696307243384,294.15,297.15,1,269.84835279224535,0.0,2253630
2023-01-27 02:01:00,296.95752209147736,294.15,297.15,1,269.8470190972222,0.0,2253660
2023-01-27 02:01:30,296.95808275973775,294.15,297.15,1,269.84599414062495,0.0,2253690
2023-01-27 02:02:00,296.95864576369144,294.15,297.15,1,269.8452731481481,0.0,2253720
2023-01-27 02:02:30,296.95921147235276,294.15,297.15,1,269.84485134548606,0.0,2253750
2023-01-27 02:03:00,296.95978026921824,294.15,297.15,1,269.8447239583333,0.0,2253780
2023-01-27 02:03:30,296.96035252098716,294.15,297.15,1,269.8448862123842,0.0,2253810
2023-01-27 02:04:00,296.9609285729721,294.15,297.15,1,269.8453333333333,0.0,2253840
2023-01-27 02:04:30,296.961508749045,294.15,297.15,1,269.846060546875,0.0,2253870
2023-01-27 02:05:00,296.9620933529172,294.15,297.15,1,269.8470630787037,0.0,2253900
2023-01-27 02:05:30,296.96268266968684,294.15,297.15,1,269.84833615451385,0.0,2253930
2023-01-27 02:06:00,296.9632769673155,294.15,297.15,1,269.849875,0.0,2253960
2023-01-27 02:06:30,296.9638764979413,294.15,297.15,1,269.85167484085645,0.0,2253990
2023-01-27 02:07:00,296.964481499017,294.15,297.15,1,269.8537309027778,0.0,2254020
2023-01-27 02:07:30,296.96509219428583,294.15,297.15,1,269.8560384114583,0.0,2254050
2023-01-27 02:08:00,296.9657087946173,294.15,297.15,1,269.8585925925926,0.0,2254080
2023-01-27 02:08:30,296.96633149872025,294.15,297.15,1,269.861388671875,0.0,2254110
2023-01-27 02:09:00,296.96696049375436,294.15,297.15,1,269.864421875,0.0,2254140
2023-01-27 02:09:30,296.96759595585377,294.15,297.15,1,269.867687427662,0.0,2254170
2023-01-27 02:10:00,296.96823805057875,294.15,297.15,1,269.87118055555555,0.0,2254200
2023-01-27 02:10:30,296.96888693330675,294.15,297.15,1,269.874896484375,0.0,2254230
2023-01-27 02:11:00,296.9695427495724,294.15,297.15,1,269.8788304398148,0.0,2254260
2023-01-27 02:11:30,296.97020563536614,294.15,297.15,1,269.8829776475694,0.0,2254290
2023-01-27 02:12:00,296.97087571739894,294.15,297.15,1,269.8873333333333,0.0,2254320
2023-01-27 02:12:30,296.97155311333825,294.15,297.15,1,269.8918927228009,0.0,2254350
2023-01-27 02:13:00,296.9722379320218,294.15,297.15,1,269.89665104166664,0.0,2254380
2023-01-27 02:13:30,296.9729302736538,294.15,297.15,1,269.90160351562497,0.0,2254410
2023-01-27 02:14:00,296.97363022998445,294.15,297.15,1,269.90674537037034,0.0,2254440
2023-01-27 02:14:30,296.9743378844811,294.15,297.15,1,269.9120718315972,0.0,2254470
2023-01-27 02:15:00,296.97505331248783,294.15,297.15,1,269.917578125,0.0,2254500
2023-01-27 02:15:30,296.97577658138016,294.15,297.15,1,269.92325947627313,0.0,2254530
2023-01-27 02:16:00,296.9765077507137,294.15,297.15,1,269.92911111111107,0.0,2254560
2023-01-27 02:16:30,296.9772468723697,294.15,297.15,1,269.9351282552083,0.0,2254590
2023-01-27 02:17:00,296.97799399069754,294.15,297.15,1,269.94130613425926,0.0,2254620
2023-01-27 02:17:30,296.97874914265657,294.15,297.15,1,269.9476399739583,0.0,2254650
2023-01-27 02:18:00,296.9795123579554,294.15,297.15,1,269.954125,0.0,2254680
2023-01-27 02:18:30,296.98028365919254,294.15,297.15,1,269.9607564380787,0.0,2254710
2023-01-27 02:19:00,296.98106306199514,294.15,297.15,1,269.96752951388885,0.0,2254740
2023-01-27 02:19:30,296.98185057515934,294.15,297.15,1,269.974439453125,0.0,2254770
2023-01-27 02:20:00,296.9826462007896,294.15,297.15,1,269.98148148148147,0.0,2254800
2023-01-27 02:20:30,296.9834499344395,294.15,297.15,1,269.9886508246528,0.0,2254830
2023-01-27 02:21:00,296.9842617652518,294.15,297.15,1,269.9959427083333,0.0,2254860
2023-01-27 02:21:30,296.9850816760999,294.15,297.15,1,270.00335235821757,0.0,2254890
2023-01-27 02:22:00,296.9859096437285,294.15,297.15,1,270.010875,0.0,2254920
2023-01-27 02:22:30,296.9867456388949,294.15,297.15,1,270.01850585937495,0.0,2254950
2023-01-27 02:23:00,296.98758962650993,294.15,297.15,1,270.026240162037,0.0,2254980
2023-01-27 02:23:30,296.98844156577917,294.15,297.15,1,270.0340731336805,0.0,2255010
2023-01-27 02:24:00,296.98930141034293,294.15,297.15,1,270.042,0.0,2255040
2023-01-27 02:24:30,296.9901691084165,294.15,297.15,1,270.0500159866898,0.0,2255070
2023-01-27 02:25:00,296.9910446029289,294.15,297.15,1,270.0581163194444,0.0,2255100
2023-01-27 02:25:30,296.9919278316613,294.15,297.15,1,270.0662962239583,0.0,2255130
2023-01-27 02:26:00,296.99281872738345,294.15,297.15,1,270.0745509259259,0.0,2255160
2023-01-27 02:26:30,296.9937172179897,294.15,297.15,1,270.08287565104166,0.0,2255190
2023-01-27 02:27:00,296.9946232266326,294.15,297.15,1,270.091265625,0.0,2255220
2023-01-27 02:27:30,296.9955366718554,294.15,297.15,1,270.09971607349536,0.0,2255250
2023-01-27 02:28:00,296.99645746772234,294.15,297.15,1,270.1082222222222,0.0,2255280
2023-01-27 02:28:30,296.99738552394683,294.15,297.15,1,270.116779296875,0.0,2255310
2023-01-27 02:29:00,296.9983207460174,294.15,297.15,1,270.1253825231481,0.0,2255340
2023-01-27 02:29:30,296.9992630353215,294.15,297.15,1,270.1340271267361,0.0,2255370
2023-01-27 02:30:00,297.0002122892665,294.15,297.15,1,270.1427083333333,0.0,2255400
2023-01-27 02:30:30,297.0011684013981,294.15,297.15,1,270.15142136863426,0.0,2255430
2023-01-27 02:31:00,297.0021312615156,294.15,297.15,1,270.16016145833333,0.0,2255460
2023-01-27 02:31:30,297.00310075578545,294.15,297.15,1,270.168923828125,0.0,2255490
2023-01-27 02:32:00,297.00407676686206,294.15,297.15,1,270.1777037037037,0.0,2255520
2023-01-27 02:32:30,297.00505917396606,294.15,297.15,1,270.18649631076386,0.0,2255550
2023-01-27 02:33:00,297.00604785300686,294.15,297.15,1,270.195296875,0.0,2255580
2023-01-27 02:33:30,297.0070426766811,294.15,297.15,1,270.20410062210647,0.0,2255610
2023-01-27 02:34:00,297.008043514568,294.15,297.15,1,270.21290277777774,0.0,2255640
2023-01-27 02:34:30,297.0090502332225,294.15,297.15,1,270.2216985677083,0.0,2255670
2023-01-27 02:35:00,297.01006269626544,294.15,297.15,1,270.23048321759256,0.0,2255700
2023-01-27 02:35:30,297.01108076446866,294.15,297.15,1,270.23925195312495,0.0,2255730
2023-01-27 02:36:00,297.0121042958385,294.15,297.15,1,270.248,0.0,2255760
2023-01-27 02:36:30,297.0131331456945,294.15,297.15,1,270.256722583912,0.0,2255790
2023-01-27 02:37:00,297.0141671667442,294.15,297.15,1,270.26541493055555,0.0,2255820
2023-01-27 02:37:30,297.01520620915556,294.15,297.15,1,270.27407226562497,0.0,2255850
2023-01-27 02:38:00,297.01625012062465,294.15,297.15,1,270.2826898148148,0.0,2255880
